row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
4,MQDQ-288,non_christian,5,0.04299904571530993,-3.102626465835052,-3.1725029945373535,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
10,MQDQ-229,non_christian,1,2.8704265158462703e-05,-10.458436129770078,-6.061354637145996,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
13,MQDQ-237,non_christian,5,0.012487374805148438,-4.3704711633903175,-4.468901753425598,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
14,MQDQ-323,non_christian,2,0.032794422374413434,-3.384152614690323,-5.72923509137971,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
21,MQDQ-309,non_christian,4,0.011212058540607195,-4.479490036968399,-6.210058403015137,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
22,MQDQ-310,non_christian,5,0.003912794986948427,-5.539582859936559,-5.664343872895607,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
23,MQDQ-311,non_christian,5,0.002590613182272003,-5.953266706752232,-6.08734459736768,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
24,MQDQ-312,non_christian,4,0.013478351864968376,-4.2931004368070145,-5.951660618185997,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
27,MQDQ-327,non_christian,3,0.016064597365700484,-4.114942317740222,-4.382535457611084,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
28,MQDQ-315,non_christian,5,0.0028255894798432076,-5.866208681726548,-5.998325874639112,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
29,MQDQ-316,non_christian,2,0.03683968081009552,-3.2636443297231135,-5.525219382383884,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
