feature,coefficient
propheta,8.053731984074796
circumfundo,-6.954841786369245
dominus,6.795531022736026
spiritus,6.765820752631228
altarium,6.6070037840881914
anima,6.08824050954701
mandatum,5.499999842268708
christus,5.448051814507056
titan,-5.338753497983419
uersutus,4.817567864109218
sanctus,4.696976702313239
angelus,4.530767317943252
spondeo,4.074499298136774
ecclesia,3.977636031251181
uertus,3.973540695930706
fidis,-3.8651091675914038
ignoro,3.8650115683485935
caro,3.864851273874487
gentilis,3.648140315292471
idolum,3.4620370406247276
confiteor,3.449743170046469
lignum,3.4424674131204935
musa,-3.3915352709309117
assumo,3.3074522739458234
merces,3.293699997585421
peccatum,3.019509158066528
cato,-3.018214533183255
subuerto,2.907094911985901
angelicus,2.841228707847675
fatum,-2.823719332173346
resurgo,2.761940944967719
petrus,2.734073976179777
perspicio,2.71573233915676
quaeso,2.638703790399516
consuo,2.6059828925573902
error,2.5931108968815755
laurus,-2.5845086562919533
audio,2.570281976526699
reuelo,2.4465167337967837
castus,2.412495859512077
libya,-2.411448269303754
fortuna,-2.212534220610186
corporeus,2.160727383504585
fidelis,2.1133571716691475
adam,2.0983295140361595
attin,2.062244095439719
multifidus,2.0617557780881777
eximius,2.030894998395138
latrator,1.8887177846378584
codex,1.86083532482395
altar,1.835067591323468
cor,1.7779958095674575
christianus,1.7494748783014382
mirabilis,1.7187753439184141
phoebus,-1.7148301885822974
tigris,-1.7007047506179553
ablatus,1.6172697583855218
laureus,-1.4692806248204535
bestia,1.4448595489222056
echinus,-1.3871912981073382
perennis,1.3721505969611327
apostolus,1.3525892571361835
alienus,1.30894162573319
carcer,1.2906708328412764
auspicium,-1.2846113626001265
martyrium,1.232957689558414
aeger,1.2316983763606817
iuppiter,-1.2076626519221418
canus,-1.186825520228236
daps,1.1676362335250012
discipulus,1.1291347203545357
daemon,0.9919081500717815
uenus,-0.9838681802941716
mereo,0.9686067677402652
perspicuus,0.9595922150232634
cognosco,0.959095512195401
seruitus,0.8811152666883328
episcopus,0.828309827808168
exuo,0.824191072637665
taurus,-0.8134182405380448
paradisus,0.802218413841237
ouis,0.7822049781164765
grus,-0.7656213896763322
egenus,0.7651223590478267
maledictum,0.7604269114166371
defero,0.747504875734825
iordanes,0.7433684249960439
perpetuus,0.7222076261789439
psalmus,0.7107582227585875
iacobus,0.6670555909848064
mars,-0.63928284074276
iudaei,0.6082190112280006
trepido,0.5914311442879768
recte,0.5293873964510858
attamen,0.457313831649121
damno,0.439975680808229
hymnus,0.41495050763748986
properus,0.3907377183082799
lyaeus,-0.37783410334912715
demos,0.3703363984817796
sino,0.3638086311093791
mitto,0.3627870457348208
pruina,-0.3622289626611221
luridus,0.36139876834403967
nobilito,-0.35215136551607484
romanus,-0.34135636865488733
consul,-0.3394904751899413
thrax,-0.3284280384347566
subito,0.28026281742110803
catholicus,0.2743622597595507
angustus,-0.2542117552586972
gratia,0.21376305487902622
incruentus,0.19744530073392336
suppleo,0.19181221213501742
scyphus,0.19121475844808433
quandoque,0.16767131715616193
mors,0.16589633825437552
morbus,0.15273654031401007
tres,0.14723058000430095
iesus,0.06031873819128973
aureus,-0.0559618813160961
moyses,0.049083157176270625
