candidate_id,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,log_loss,auc,best_nrounds,outer_fold,model,threshold_youden,threshold_f1,lambda_1se,lambda_min,cost,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma
77,0.05,15,10,0.6,0.7,0.29623878006905174,0.9473365617433424,85,1,lightgbm,0.40410161409113576,0.41919997631495387,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,1,naive_bayes,0.5482350323682998,0.5490674001517475,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,1,ridge,0.28429634725076347,0.2859022684815752,2.543123599894969,0.34750470451304677,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,1,svm_platt,0.3314341844550007,0.33444633199865925,NA,NA,4,NA,NA,NA,NA,NA,NA
300,NA,NA,NA,NA,NA,0.296107238769428,0.9482445520581115,4000,1,xgboost,0.25924379662360636,0.27002671507168385,NA,NA,NA,0.05,6,1,0.85,0.8,0.5
73,0.05,15,5,0.6,0.7,0.23348279820427215,0.9696699375557536,195,2,lightgbm,0.6050918164411275,0.615571395634634,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,2,naive_bayes,0.5005592931852036,0.5006465353797471,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,2,ridge,0.4324114276540688,0.43672600884420193,5.8208491365230515,0.311745291534393,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,2,svm_platt,0.5688253742509277,0.5730979952380145,NA,NA,16,NA,NA,NA,NA,NA,NA
255,NA,NA,NA,NA,NA,0.2829368030327885,0.947368421052631,4000,2,xgboost,0.406045480549851,0.4424335094067776,NA,NA,NA,0.05,4,1,0.7,0.6,0.5
105,0.05,63,20,0.6,0.7,0.26902108859979423,0.9548022598870052,253,3,lightgbm,0.5727331549714679,0.5952375440851372,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,3,naive_bayes,0.5129269099057157,0.5265465377346483,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,3,ridge,0.4125664768830427,0.4176188512974869,7.8496346425619805,0.29588341981769023,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,3,svm_platt,0.26974064016234256,0.27038410954775305,NA,NA,16,NA,NA,NA,NA,NA,NA
217,NA,NA,NA,NA,NA,0.27456188523255354,0.9512340172465059,4000,3,xgboost,0.3163592994673684,0.32630623286148813,NA,NA,NA,0.05,3,1,0.7,0.6,0
61,0.03,63,5,0.6,0.7,0.32519491349161145,0.9336901575973836,223,4,lightgbm,0.44367446074732764,0.4515696359114301,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,4,naive_bayes,0.6522045129580454,0.4361258478101041,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,4,ridge,0.42067516500834246,0.4333691275231895,3.2491831632810624,0.3124820258936474,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,4,svm_platt,0.428002754290042,0.43321667897187366,NA,NA,8,NA,NA,NA,NA,NA,NA
110,NA,NA,NA,NA,NA,0.3263572113873986,0.9330954504906334,4000,4,xgboost,0.3633820535817367,0.36777859851201344,NA,NA,NA,0.03,3,1,0.7,0.6,0.1
99,0.05,63,5,0.8,0.7,0.27129116711609536,0.96140350877193,53,5,lightgbm,0.35211961858010854,0.39817920201378637,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5,naive_bayes,0.4940833400943745,0.49891003614622254,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5,ridge,0.3491987447722076,0.352604288463849,2.133851865378124,0.2593641995844363,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,5,svm_platt,0.5786111985292017,0.5792794767770156,NA,NA,2,NA,NA,NA,NA,NA,NA
181,NA,NA,NA,NA,NA,0.29819189131497437,0.9441520467836247,4000,5,xgboost,0.47454576047804664,0.47585795207193604,NA,NA,NA,0.03,6,1,0.7,0.6,0
