id,row_id,outer_fold,manual_label,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1
IT-LAT0747,5,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.9360448131250729,2.683480719579553,christian,christian,0.999460270089769,2.5453452692916954,christian,christian,0.9928534144889282,6.275767803192139,christian,christian,0.9972880337030484,6.818584370372728,christian,christian
IT-LAT0471,8,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.8038716083064796,1.4106700608324747,christian,christian,0.999005955951284,1.5151383718775389,christian,christian,0.9843022850137055,4.7303080558776855,christian,christian,0.9784631929446224,7.946436655206516,christian,christian
IT-LAT0746,9,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9302252846706393,2.590155098815995,christian,christian,0.9997862268717039,1.005677191357412,christian,christian,0.9845385516438573,5.222502708435059,christian,christian,0.9454177166599624,2.356407885462815,christian,christian
IT-LAT0865,10,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9888434227452005,4.484506788014574,christian,christian,0.9999935813586188,1.4577894465573102,christian,christian,0.9945449000829653,6.559540271759033,christian,christian,0.9808262762725962,3.312960384909471,christian,christian
IT-LAT0059,11,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9969078918794045,5.775805282452723,christian,christian,0.9999944277092337,1.4760240984133253,christian,christian,0.9942303755415861,6.487887859344482,christian,christian,0.9721959745683173,2.976886229143873,christian,christian
MQDQ-41,15,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9910918657290195,4.711842407703184,christian,christian,0.9999801387799409,1.3121227650337888,christian,christian,0.9749159014315691,4.594974517822266,christian,christian,0.9626695041410662,2.7079433175952627,christian,christian
MQDQ-39,16,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.7786077527205234,1.257571389527167,christian,christian,0.9953625181844845,1.5149616342593513,christian,christian,0.9059650992652946,2.73994779586792,christian,christian,0.7293224171029626,1.053288118637444,christian,christian
MQDQ-40,17,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.9268341452279336,2.53904578667062,christian,christian,0.999880394469544,2.0419154387833354,christian,christian,0.985263337962989,4.803205490112305,christian,christian,0.9756404893719907,7.678968881777497,christian,christian
MQDQ-232,19,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.026764972382735754,-3.593531570467792,non_christian,non_christian,0.008364892581006547,-0.6998678382596359,non_christian,non_christian,0.09936006077832626,-2.8590972423553467,non_christian,non_christian,0.07529675197181519,-2.37801019934023,non_christian,non_christian
MQDQ-233,20,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.22005929324740564,-1.2653208750096292,non_christian,non_christian,0.012711033027335948,-1.737451617049352,non_christian,non_christian,0.02579044266705527,-4.7127203941345215,non_christian,non_christian,0.007700397730143464,-5.098397266966823,non_christian,non_christian
MQDQ-234,26,5,non_christian,0.07809987174788365,-25.863210919899075,non_christian,non_christian,0.06782236726813327,-2.620631348333978,non_christian,non_christian,0.01036970970414951,-0.6719010338359659,non_christian,non_christian,0.05829224030058066,-3.5936031341552734,non_christian,non_christian,0.03216721677066796,-3.169509001387254,non_christian,non_christian
IT-LAT0264,27,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.5410553143426342,0.16459182599763286,christian,christian,0.8238262649941976,0.3541809819747832,christian,christian,0.36655075160592515,-0.7960739731788635,christian,non_christian,0.38548008124406863,-1.0087619201069218,non_christian,non_christian
MQDQ-289,29,5,non_christian,0.3353255861664955,-1.3359020042796959,non_christian,non_christian,0.07643251334131318,-2.4918357010834864,non_christian,non_christian,0.024181192231109132,-0.5609025489180124,non_christian,non_christian,0.07389578805773137,-3.270888328552246,non_christian,non_christian,0.030225424264071786,-3.2262772070485757,non_christian,non_christian
MQDQ-158,30,5,non_christian,0.35905487654136464,0.10372860422067379,non_christian,non_christian,0.07643251334131318,-2.4918357010834864,non_christian,non_christian,0.14463295926830474,-0.3132574523467262,non_christian,non_christian,0.07606647409104181,-3.2311062812805176,non_christian,non_christian,0.03018840995902091,-3.22739327274757,non_christian,non_christian
IT-LAT0268,31,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.7180006729867537,0.9345658218978261,christian,christian,0.9791660091190496,0.753585389985131,christian,christian,0.9398409937454971,3.151177167892456,christian,christian,0.8974192942019722,4.450845090140921,christian,christian
MQDQ-1,32,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.6395947865003829,0.5736058382391892,christian,christian,0.8980778997974856,0.616833027776861,christian,christian,0.9414318689230018,3.5089609622955322,christian,christian,0.9396969890740329,3.3194732320977622,christian,christian
IT-LAT0665,33,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.20570307907936827,-1.3510235818292122,non_christian,non_christian,0.10004985767128964,-0.3673341661186018,non_christian,non_christian,0.02950989123674841,-4.497132778167725,non_christian,non_christian,0.1056955301238734,-2.0489368475235628,non_christian,non_christian
MQDQ-499,34,4,non_christian,0.0848059991398844,-19.723415008273605,non_christian,non_christian,0.27847402328651005,-0.9520435999666813,non_christian,non_christian,0.05211277840561198,-0.9937310774369451,non_christian,non_christian,0.11999189742367775,-2.6134657859802246,non_christian,non_christian,0.14172721860301613,-2.896977122973415,non_christian,non_christian
MQDQ-500,35,5,non_christian,0.3736906881503129,0.9704846821744015,non_christian,non_christian,0.2027056519415621,-1.3694689942787899,non_christian,non_christian,0.021360311035059976,-0.5772706917885106,non_christian,non_christian,0.056745550652581314,-3.6298699378967285,non_christian,non_christian,0.04883467412040593,-2.7853957756854344,non_christian,non_christian
MQDQ-151,36,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.8094662310738764,1.4465456129035426,christian,christian,0.9999568394773395,2.295387533331385,christian,christian,0.9790779309691373,4.397810459136963,christian,christian,0.9538092449198144,6.273200973004037,christian,christian
MQDQ-241,37,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.17726907366066627,-1.5349604363124674,non_christian,non_christian,0.07963360421068974,-0.7512681793918407,non_christian,non_christian,0.5486242376944359,0.30832844972610474,christian,christian,0.41291922937828524,-0.5503144002437016,christian,non_christian
LC-11,39,1,non_christian,0.8142686559316518,34.53957599234088,christian,christian,0.5480360004292912,0.19273844931149534,christian,christian,0.9333686762242224,0.5850169160404798,christian,christian,0.20396362046481903,-1.7776312828063965,non_christian,non_christian,0.2756898037956313,-1.2437315546103638,non_christian,non_christian
MQDQ-166,40,4,non_christian,0.2456580928115253,-3.156116016454991,non_christian,non_christian,0.06106601639830637,-2.7327896567173546,non_christian,non_christian,0.040245061742287445,-1.07590006458742,non_christian,non_christian,0.06422013256363593,-3.4766781330108643,non_christian,non_christian,0.015098840286691046,-6.25969818744071,non_christian,non_christian
IT-LAT0233,42,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.032273941731564636,-3.400688902480692,non_christian,non_christian,4.4637659409151774e-4,-1.0788193585711177,non_christian,non_christian,0.015029807692863047,-5.373526096343994,non_christian,non_christian,0.04683103614484631,-2.8242596270416436,non_christian,non_christian
MQDQ-569,43,2,non_christian,0.04898270688150735,-34.538776394910684,non_christian,non_christian,0.13292838204530336,-1.8753110753731825,non_christian,non_christian,0.00415031815473187,-1.5665498033232808,non_christian,non_christian,0.05438171572873875,-3.217318058013916,non_christian,non_christian,0.07027944909786672,-5.631143164805618,non_christian,non_christian
MQDQ-573,46,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.12655948218871954,-1.931727618292777,non_christian,non_christian,0.02516704852293916,-1.0689620508375894,non_christian,non_christian,0.0433556814978404,-4.098706245422363,non_christian,non_christian,0.04720521941331786,-3.546285389162387,non_christian,non_christian
IT-LAT0286,55,2,non_christian,0.3962963485716025,2.3017186381287056,non_christian,non_christian,0.36920611188599683,-0.5356241090434392,non_christian,non_christian,0.09238165749956147,-0.771950640770354,non_christian,non_christian,0.6641140477838159,0.8023778796195984,christian,christian,0.675168542441897,1.4011373267433869,christian,christian
MQDQ-479,59,2,non_christian,0.3301584047989219,-1.8460053306977213,non_christian,non_christian,0.13720883400825262,-1.8386685746612554,non_christian,non_christian,0.013594679963238713,-1.2691460196941509,non_christian,non_christian,0.025817958552492574,-4.097638130187988,non_christian,non_christian,0.010229401109522999,-9.85341049480568,non_christian,non_christian
MQDQ-480,60,4,non_christian,0.22666906536013265,-4.544267110260591,non_christian,non_christian,0.05763590821765155,-2.794245929202813,non_christian,non_christian,0.027896100775283875,-1.1909589852382287,non_christian,non_christian,0.0746423787380908,-3.273507833480835,non_christian,non_christian,0.05361957219416947,-4.4103504336600965,non_christian,non_christian
MQDQ-481,62,4,non_christian,0.2438678862318989,-3.2837713038851746,non_christian,non_christian,0.1398920336753149,-1.816186986548416,non_christian,non_christian,0.04933685981465122,-1.0112235639720506,non_christian,non_christian,0.06873858522660607,-3.385103225708008,non_christian,non_christian,0.0319282151249556,-5.175849977297132,non_christian,non_christian
IT-LAT0574_1,63,2,non_christian,0.6657145911054719,18.365684909009268,christian,christian,0.09897984019040854,-2.208611437327463,non_christian,non_christian,0.03429079568119098,-1.033812792909549,non_christian,non_christian,0.051563075819315525,-3.281177043914795,non_christian,non_christian,0.038687327768006506,-6.968786195117615,non_christian,non_christian
MQDQ-597,64,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.17724858949136468,-1.535100894560034,non_christian,non_christian,0.004792780994684136,-2.092060814536518,non_christian,non_christian,0.1356457748229939,-2.429619073867798,non_christian,non_christian,0.060814241622251325,-2.750045228300796,non_christian,non_christian
IT-LAT0574_3,65,3,non_christian,0.7831580555960018,34.53957599234088,christian,christian,0.48646511637072054,-0.05415276431799718,christian,christian,0.5152448113984275,-0.14588407133435366,christian,christian,0.5730646496743759,0.32380059361457825,christian,christian,0.398593376954774,-0.17555863528058677,non_christian,non_christian
IT-LAT0574_7,66,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.2155498812266446,-1.2917906365202954,non_christian,non_christian,0.13889262722814352,-0.6672253473002756,non_christian,non_christian,0.18907561146594987,-1.9389469623565674,non_christian,non_christian,0.20777703309302836,-2.242457760042212,non_christian,non_christian
IT-LAT0574_6,71,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.17299431947194147,-1.5645528053005502,non_christian,non_christian,0.032601174766519345,-0.9989640131762844,non_christian,non_christian,0.20306074754119097,-1.7850944995880127,non_christian,non_christian,0.2976901454743684,-1.1221959695518644,non_christian,non_christian
MQDQ-588,78,3,non_christian,0.26827346859699414,-6.6055920455364685,non_christian,non_christian,0.24146189999796489,-1.1446813315852744,non_christian,non_christian,0.04208455159685567,-1.294828785960136,non_christian,non_christian,0.0442353860106784,-3.9960649013519287,non_christian,non_christian,0.015291406941963317,-4.330544801881286,non_christian,non_christian
IT-LAT0574_2,81,2,non_christian,0.08496776315870781,-26.007642979772754,non_christian,non_christian,0.15357939796900924,-1.7067987176699542,non_christian,non_christian,0.007368553239951021,-1.423004634914122,non_christian,non_christian,0.07694535045526693,-2.7954986095428467,non_christian,non_christian,0.047685165529513025,-6.505113410041542,non_christian,non_christian
