id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
IT-LAT0261,Carmen Saliare,[Auctor incertus],-750,-650,poetry,lat_0350_IT-LAT0261.txt,156,156,24,24,1,NA,full_fit_unlabeled,0.09557886257594224,-0.6075234432919244,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00554142980865852,-2.8896280687075295,-5.18994588282781,non_christian,non_christian,0.01218502254915433,-5.932967662811279,-4.395287872782015,non_christian,non_christian,0.00747461856894958,-5.254308086734796,-4.888739495055107,non_christian,non_christian
IT-LAT0285,XII Tabularum Leges,[Auctor incertus],-450,-450,prose,lat_-0450_IT-LAT0285.txt,3199,3199,519,519,2,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.031367689738554735,-3.4301067131824303,non_christian,non_christian,0.01957033543927623,-2.4529929180185626,-3.913975987060772,non_christian,non_christian,0.00925649044902544,-6.295111179351807,-4.673130705369054,non_christian,non_christian,0.00809690536124411,-5.176190270795529,-4.808143481147396,non_christian,non_christian
IT-LAT0262,Carmen Arvale,[Auctor incertus],-400,-300,poetry,lat_0350_IT-LAT0262.txt,466,466,78,78,3,NA,full_fit_unlabeled,0.00678129944520003,-21.46066816895683,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00354996167883194,-3.042699097208044,-5.6372621925032185,non_christian,non_christian,0.00767706016510806,-6.541040420532227,-4.861811915620411,non_christian,non_christian,0.00700714950927809,-5.317360794771255,-4.953792477818683,non_christian,non_christian
MQDQ-288,carminum fragmenta,"Caecus, Appius Claudius",-312,-279,poetry,lat_-0300_MQDQ-288.txt,88,88,12,12,4,non_christian,cross_fitted_labeled,0.09027436184398648,-1.0866818069390691,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.00783119081424539,-2.7704857292360416,-4.841778681362238,non_christian,non_christian,0.01075357772170051,-6.09774112701416,-4.521704953133595,non_christian,non_christian,0.00714785714995452,-5.297953143428227,-4.933769141032427,non_christian,non_christian
IT-LAT1006,Praecepta,"Marcius Vates, Gnaeus",-250,-218,prose,lat_-0229_IT-LAT1006.txt,196,196,27,27,5,NA,full_fit_unlabeled,0.06347632873265098,-3.988589331332804,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00471500742336361,-2.9451781125687404,-5.352278630348484,non_christian,non_christian,0.00932580955682826,-6.285295486450195,-4.6655999342934305,non_christian,non_christian,0.00797414735177504,-5.19111767515886,-4.823544440265459,non_christian,non_christian
MQDQ-168,comoediarum fragmenta,Liuius Andronicus,-240,-207,poetry,lat_-0243_MQDQ-168.txt,96,96,14,14,6,NA,full_fit_unlabeled,0.05574788819659831,-5.039422027807518,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00235740038261088,-3.1831967605354192,-6.047835616444171,non_christian,non_christian,0.00826534856575611,-6.444029808044434,-4.787383678931006,non_christian,non_christian,0.00701182117262007,-5.316710250507426,-4.953121295785433,non_christian,non_christian
MQDQ-169,*carminum fragmenta,Liuius Andronicus,-240,-207,poetry,lat_-0243_MQDQ-169.txt,183,183,31,31,7,NA,full_fit_unlabeled,0.09549808823202573,-0.6146391006373475,non_christian,non_christian,0.07650626597308861,-2.4907913689654175,non_christian,non_christian,0.02179202891752704,-2.41542021086919,-3.804178039851475,non_christian,non_christian,0.03293116547468673,-4.609434604644775,-3.379850188251733,non_christian,non_christian,0.01726938690270694,-4.433022577069878,-4.041399646093927,non_christian,non_christian
MQDQ-167,tragoediarum fragmenta,Liuius Andronicus,-240,-207,poetry,lat_-0243_MQDQ-167.txt,1411,1411,218,218,8,NA,full_fit_unlabeled,0.00324588193214872,-27.096242470621632,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.0067739715212798,-2.8204782212404194,-4.987870709709722,non_christian,non_christian,0.00753040602852014,-6.566372871398926,-4.881247414486751,non_christian,non_christian,0.01003256557009118,-4.96653359596903,-4.591835689166906,non_christian,non_christian
MQDQ-228,comoediarum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-228.txt,5113,5113,797,797,9,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04143540995314602,-3.141301118668109,non_christian,non_christian,0.00290117453655284,-3.11198474779582,-5.839734220280046,non_christian,non_christian,0.02372073279175963,-5.0493998527526855,-3.717399212853644,non_christian,non_christian,0.02442121311109965,-4.090081132386435,-3.687578778051147,non_christian,non_christian
MQDQ-229,carminum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-229.txt,253,253,37,37,10,non_christian,cross_fitted_labeled,0.07532411924034206,-2.5889740191228725,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.00996638321749741,-2.687243334256161,-4.598521147289958,non_christian,non_christian,0.05521581332779875,-3.905405998229981,-2.8397071419335163,non_christian,non_christian,0.03781441375141611,-3.6528887824283225,-3.2365170030398813,non_christian,non_christian
MQDQ-227,praetextarum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-227.txt,249,249,36,36,11,NA,full_fit_unlabeled,0.04629999802189919,-6.528775383671444,non_christian,non_christian,0.024808358323725854,-3.671453381676889,non_christian,non_christian,0.00375568113575362,-3.0233514165911983,-5.580722864459984,non_christian,non_christian,0.01610664440775329,-5.564099311828613,-4.112285629727184,non_christian,non_christian,0.01128757964520695,-4.8510616577483825,-4.472700536361083,non_christian,non_christian
MQDQ-226,tragoediarum fragmenta,Naeuius,-235,-201,poetry,lat_-0234_MQDQ-226.txt,2223,2223,347,347,12,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04190706638295234,-3.1294903197505812,non_christian,non_christian,0.00181877294271358,-3.2721469031299795,-6.307772783655185,non_christian,non_christian,0.01071736308009894,-6.1021857261657715,-4.525114927250471,non_christian,non_christian,0.00808694003409235,-5.177393656900239,-4.80938504329382,non_christian,non_christian
MQDQ-237,elogium,[Auctor incertus],-247,-200,poetry,lat_-0255_MQDQ-237.txt,56,56,9,9,13,non_christian,cross_fitted_labeled,0.0990453531516316,-0.3070977944357052,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.00943676945189671,-2.7061117736504654,-4.653659998592351,non_christian,non_christian,0.01310936899196547,-5.836442470550537,-4.321232058971162,non_christian,non_christian,0.01435479226489248,-4.61506060154451,-4.229212617768611,non_christian,non_christian
MQDQ-323,Stichus,"Plautus, Titus Maccius",-200,-200,poetry,lat_-0218_MQDQ-323.txt,36470,36470,5850,5850,14,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04416733547829022,-3.074597361071237,non_christian,non_christian,0.00143387175414908,-3.3536481075023294,-6.545942072325107,non_christian,non_christian,0.00547508202481432,-6.98452091217041,-5.202057896470536,non_christian,non_christian,0.01029554696240812,-4.941196592401124,-4.565694898268115,non_christian,non_christian
MQDQ-321,Pseudolus,"Plautus, Titus Maccius",-191,-191,poetry,lat_-0218_MQDQ-321.txt,62688,62688,10186,10186,15,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03759477465834303,-3.242570525250442,non_christian,non_christian,0.00322604253365658,-3.075552104205209,-5.733267857296036,non_christian,non_christian,0.00752116199522641,-6.567986011505127,-4.882485043758008,non_christian,non_christian,0.01467553023654243,-4.59332695943621,-4.206789500832167,non_christian,non_christian
