feature,coefficient,direction
attin,28.112419907791523,christian
latrator,15.182546846524172,christian
propheta,14.37564549294103,christian
adcumulo,12.502948192947018,christian
sanctus,11.018061823280508,christian
corporeus,10.515743053431938,christian
angelus,9.48449337039,christian
dominus,9.436776282754218,christian
resurgo,9.4098758760689325,christian
hymnus,8.473431577494955,christian
fidis,-8.44803812445483,non_christian
christianus,8.136881321827145,christian
exhinc,8.120364203538058,christian
ecclesia,7.939467092952498,christian
attamen,7.834943916743643,christian
angelicus,7.737735898757047,christian
lychnus,7.670401509552613,christian
provectus,7.541388021492769,christian
praeputium,7.492790678633599,christian
reuelo,7.42902241131523,christian
camellus,7.421796603680424,christian
idolum,7.409750090632225,christian
germen,7.259222613325316,christian
lignum,7.250800301718023,christian
anima,7.186544206445014,christian
replicatio,7.059730257542816,christian
iordanes,6.797124046256125,christian
spiritus,6.77157375979785,christian
invalidus,6.751687510044678,christian
ueliuolum,6.682374902085612,christian
altar,6.6295729114058926,christian
daemon,6.316534435708291,christian
inuolucrum,6.3023225755233945,christian
egenus,6.276230081130637,christian
perennis,6.134985900524525,christian
suesco,6.0113973740920015,christian
codex,5.798451221916674,christian
euito,5.753318637454101,christian
dignanter,5.695651275230812,christian
subuerto,5.670698721680105,christian
caro,5.445273206691861,christian
apostolus,5.4055166743892755,christian
martyrium,5.403163738866949,christian
indultum,5.325564434198816,christian
catholicus,5.278628562664587,christian
rastrus,5.220236055573339,christian
episcopalis,5.1828843016216375,christian
caelestis,5.111591744320814,christian
sacerdos,5.091667727419542,christian
paradisus,5.050413120273956,christian
fidelis,4.840361208311314,christian
mundanus,4.825994959490361,christian
deceptio,4.771638102892719,christian
exhaurio,-4.655244642033701,non_christian
terrenus,4.645719883220693,christian
iudaei,4.5931418255275105,christian
cor,4.584806126097874,christian
medella,4.289710746044854,christian
exuo,4.249970050844636,christian
sermocinor,4.098807969892506,christian
mereo,4.058813695042501,christian
articulatus,4.034002077591518,christian
conlatus,3.948533267173005,christian
auxilior,3.8926338224006396,christian
psalmus,3.8009331403941746,christian
abacus,3.72931978931973,christian
origo,3.694997965969222,christian
passio,3.6057903485974623,christian
agnus,3.5365864600923285,christian
assumo,3.517513322221658,christian
documentum,3.4903577235511247,christian
surgo,3.3089934658972577,christian
constantius,3.2912154286422743,christian
altarium,3.27027881020449,christian
episcopus,3.25668578374099,christian
uterus,3.0955286384023744,christian
laurus,-3.035861087063951,non_christian
inhio,3.0252140245970285,christian
manna,2.9616213077761673,christian
alnus,-2.886449125441794,non_christian
daps,2.82951515021257,christian
edio,2.7545218803991034,christian
pulsa,2.6123670923773634,christian
peccator,2.539504949951745,christian
antemnus,2.5296541789897176,christian
iustitia,2.3086671005627175,christian
cretus,2.299214105187226,christian
omnimodus,2.2265539069220295,christian
nodosus,-2.200741360501511,non_christian
diluuium,2.172415129699347,christian
tortilis,2.1509003802839963,christian
daemonium,2.1180342240856014,christian
ieiuno,2.101091642421523,christian
fatum,-2.0981666590962296,non_christian
insania,2.096436001719133,christian
derelico,2.056653795643683,christian
solatium,1.9560049772799415,christian
insinuo,1.9428432293353946,christian
palpito,1.9356491126800486,christian
persecutor,1.9106725245845158,christian
diabolus,1.893495057461214,christian
prosterno,1.8783599235931414,christian
carnalis,1.8332780252092142,christian
dominicus,1.8312620067199183,christian
papa,1.801989031703503,christian
eximius,1.7291525979797902,christian
enutrio,1.658056905250997,christian
pascha,1.6054239910929835,christian
celebris,1.5049693580221926,christian
clericus,1.4149888578290828,christian
maculo,1.3907906695186363,christian
uasculum,1.3669977082076767,christian
sacer,1.362261830247923,christian
gentilis,1.3343487183468026,christian
robora,1.3233820227676154,christian
mandatum,1.3115577628738608,christian
circumfundo,-1.2702297085132657,non_christian
fax,-1.250958063562222,non_christian
cauo,1.2390275426350448,christian
aeternus,1.1905457180562473,christian
saluator,1.0941614426732948,christian
suppleo,1.0868494442448875,christian
gratia,1.0058047537363455,christian
excubo,-0.9726950187576846,non_christian
gomorra,0.963679610577488,christian
sacrifico,0.9470828205616556,christian
carcer,0.9389479155816456,christian
beatus,0.9242255332362985,christian
mirabilis,0.8736313252181016,christian
fulcrum,0.8458101875498308,christian
nocentis,-0.7930124699023728,non_christian
bestia,0.7654478702533267,christian
uirosus,0.7471077320076189,christian
reatus,0.7458730852605923,christian
tigris,-0.7434609430792141,non_christian
edendus,0.7353926467901513,christian
sarra,0.7282184969806126,christian
ouis,0.7031366798765367,christian
pingo,-0.691878833868814,non_christian
explicitus,0.6740825879583819,christian
pando,0.6437447895714551,christian
sopio,0.6374901202662124,christian
salus,0.5686430570021506,christian
uisibilis,0.5372307227898754,christian
elementum,0.5171211079135243,christian
requies,0.5036802661705191,christian
apostolicus,0.5034827526042611,christian
fatidicus,-0.5009676630924812,non_christian
promo,0.45446143239440356,christian
omen,-0.4266853645564682,non_christian
penetralis,0.413802073118108,christian
ansa,0.4053816533666089,christian
sepulchrum,0.3407180922136841,christian
titan,-0.32733906850659955,non_christian
iorda,0.3004333970283262,christian
uiolata,0.25166962496210343,christian
exinde,0.24735825415942012,christian
moderamen,0.2132146801548174,christian
chia,0.19761943155508258,christian
furuus,0.16450271868837582,christian
cerno,0.15908350325294446,christian
pudicus,0.12420132630763796,christian
modero,-0.1144139290609683,non_christian
septies,0.10138778746001631,christian
praeluceo,0.10021743653027365,christian
incautus,0.09641049362291307,christian
canus,-0.08570723775927555,non_christian
perpetuus,0.07084918218393343,christian
uita,0.053697570856687894,christian
romanus,-0.04164302767409259,non_christian
peccatum,0.002540369963781611,christian
