model,metric,direction,n_perm,null_mean,null_sd,null_median,null_q025,null_q05,null_q95,null_q975,actual_value,empirical_p,effect_vs_null_median,standardized_effect
enet,accuracy_05,higher,100,0.789889502762431,0.0010253709692136267,0.7900552486187845,0.787292817679558,0.787292817679558,0.7900552486187845,0.7900552486187845,0.9585635359116023,0.009900990099009901,0.16850828729281775,164.500496126324
lightgbm,accuracy_05,higher,100,0.7899171270718232,9.102864210167231e-4,0.7900552486187845,0.7886049723756906,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.9475138121546961,0.009900990099009901,0.1574585635359116,173.1286784513923
naive_bayes,accuracy_05,higher,100,0.7900552486187845,0,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.9585635359116023,0.009900990099009901,0.16850828729281775,NA
svm_platt,accuracy_05,higher,100,0.79,6.77792817009781e-4,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.7900552486187845,0.9613259668508287,0.009900990099009901,0.1712707182320442,252.77040793478392
xgboost,accuracy_05,higher,100,0.7898618784530387,8.099134518290025e-4,0.7900552486187845,0.787292817679558,0.787292817679558,0.7900552486187845,0.7900552486187845,0.9502762430939227,0.009900990099009901,0.16022099447513816,198.063588496555
enet,auc,higher,100,0.49317353698932714,0.04679464255205434,0.4884293338240717,0.40648923444976126,0.4228836952521163,0.5755440283400821,0.5860720693779914,0.972165991902833,0.009900990099009901,0.4837366580787613,10.23605329137144
lightgbm,auc,higher,100,0.4985001840265006,0.0423715375904009,0.4980792234081719,0.4315754968715495,0.43899981597350063,0.5756061372837697,0.593413001472213,0.9635167464114814,0.009900990099009901,0.46543752300330954,10.974738912715985
naive_bayes,auc,higher,100,0.5033150073610604,0.038108498399704545,0.5049917188075089,0.42452728192859757,0.4312338976812662,0.5601053551711451,0.5634805161943324,0.949875782112623,0.009900990099009901,0.4448840633051141,11.718141451488544
svm_platt,auc,higher,100,0.4977659182922348,0.04348334372161052,0.488153294074348,0.4401361796098646,0.44363268310636755,0.5728652926021345,0.606048721015827,0.9808612440191338,0.009900990099009901,0.4927079499447858,11.109893682964596
xgboost,auc,higher,100,0.49801757453073314,0.046827680572581895,0.49891884431358224,0.41034458962090564,0.4193377346337871,0.5780352870813409,0.6050555529996322,0.9593761501656242,0.009900990099009901,0.4604573058520419,9.852261952624264
enet,average_precision,higher,100,0.2166379931475626,0.02692919147264811,0.21328898113496042,0.17359155077375246,0.1796652645481552,0.26204048000210334,0.27777382913621446,0.9463796523380209,0.009900990099009901,0.7330906712030605,27.098535800142923
lightgbm,average_precision,higher,100,0.21886533450038345,0.024781822836468247,0.21427062326144705,0.1839577661686806,0.1870490345264612,0.2646080258908719,0.27067950373690963,0.8983557707938744,0.009900990099009901,0.6840851475324273,27.418904605095133
naive_bayes,average_precision,higher,100,0.22175908405202918,0.022781684250751586,0.21972177286848005,0.18117461365930032,0.18388771936845197,0.2627286146482519,0.267419679046365,0.89314172102166145,0.009900990099009901,0.6734199481531814,29.470281019608233
svm_platt,average_precision,higher,100,0.21758151337343704,0.027398946418910292,0.20828896444742045,0.18768344489020727,0.1893315548145672,0.27331982887115264,0.29530446466679294,0.960301594738791,0.009900990099009901,0.7520126302913706,27.107614650932017
xgboost,average_precision,higher,100,0.21902779672274367,0.025296862813396992,0.21438882761055877,0.17447123677949378,0.18380225868921254,0.26694137582688976,0.2797107186185296,0.8993302932327321,0.009900990099009901,0.6849414656221733,26.89276142770187
enet,balanced_accuracy_05,higher,100,0.50004002576371,0.001216125330192132,0.5,0.49825174825174823,0.49825174825174823,0.5,0.5025361152005888,0.9206385719543615,0.009900990099009901,0.4206385719543615,345.8513162654069
lightgbm,balanced_accuracy_05,higher,100,0.49991258741258743,5.760903573567406e-4,0.5,0.4990821678321678,0.5,0.5,0.5,0.9039841737210159,0.009900990099009901,0.4039841737210159,701.4031412753009
naive_bayes,balanced_accuracy_05,higher,100,0.5,0,0.5,0.5,0.5,0.5,0.5,0.9302999631947,0.009900990099009901,0.4302999631947,NA
svm_platt,balanced_accuracy_05,higher,100,0.5000616488774383,0.001210567174836936,0.5,0.5,0.5,0.5,0.5,0.9320482149429518,0.009900990099009901,0.43204821494295176,356.84642293700244
xgboost,balanced_accuracy_05,higher,100,0.4998776223776224,5.125676041295541e-4,0.5,0.49825174825174823,0.49825174825174823,0.5,0.5,0.9057324254692676,0.009900990099009901,0.4057324254692676,791.8073632079628
enet,brier,lower,100,0.16683524876742092,0.0016165029520914267,0.1666511650581204,0.1641420481794921,0.164701176089059,0.16928983240782017,0.17120231643221995,0.03515797732716008,0.009900990099009901,-0.1314931877309603,-81.45810762046378
lightgbm,brier,lower,100,0.1669063747562055,0.0014027000747140396,0.16686792753312554,0.16425068892184364,0.16504397257814277,0.16895017176718768,0.16971625428068637,0.039151040136236236,0.009900990099009901,-0.1277168873968893,-91.0781548550313
naive_bayes,brier,lower,100,0.1663808271039719,0.0010856827259946044,0.16627454265286734,0.16470302550335808,0.16482907155750126,0.16839722304979338,0.16887186732784037,0.03830000201698767,0.009900990099009901,-0.12797454063587968,-117.97261024821792
svm_platt,brier,lower,100,0.16669087703852267,0.0015101959404465427,0.16644230499843515,0.16457242670135946,0.16518827064307942,0.1691760268007411,0.1700431080676177,0.030521819143988528,0.009900990099009901,-0.13592048585444663,-90.16648386319392
