run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
actual,actual,0,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,1,fold_1,enet,0.2,0.05054190319118293,6,0.18195537466632888,0.9707236842105244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,1,fold_1,svm_platt,NA,NA,1,NA,NA,8,0.9781432748537973,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,1,fold_1,xgboost,NA,NA,1,0.172268863474246,0.9627923976608173,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
actual,actual,0,1,fold_1,lightgbm,NA,NA,4,0.17193036675370812,0.9618421052631605,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,11,20,0.6,0.7
actual,actual,0,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,2,fold_2,enet,0.2,0.05054190319118293,6,0.12689164960424137,0.9962774715441333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.9967785811439616,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,2,fold_2,xgboost,NA,NA,1,0.1233325597693188,0.9843940153196349,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
actual,actual,0,2,fold_2,lightgbm,NA,NA,5,0.12769622814993847,0.9897630467463674,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,19,15,0.6,0.7
actual,actual,0,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,3,fold_3,enet,0.25,0.05054190319118293,11,0.17713163142697416,0.9774500680077307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.9823179898346317,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,3,fold_3,xgboost,NA,NA,4,0.17577352431960538,0.9662824826401335,NA,NA,NA,0.05,2,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
actual,actual,0,3,fold_3,lightgbm,NA,NA,2,0.1786349849710885,0.9563318777292594,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
actual,actual,0,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,4,fold_4,enet,0.25,0.05054190319118293,11,0.19833396456366406,0.9737275395518655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,4,fold_4,svm_platt,NA,NA,3,NA,NA,32,0.9851814732622207,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,4,fold_4,xgboost,NA,NA,5,0.16139017676197082,0.977163719664971,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
actual,actual,0,4,fold_4,lightgbm,NA,NA,4,0.1586962974203944,0.9735127782947941,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,11,20,0.6,0.7
actual,actual,0,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,5,fold_5,enet,0.25,0.05054190319118293,11,0.1898523605856739,0.9793113322356631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,5,fold_5,svm_platt,NA,NA,3,NA,NA,32,0.9827475123487702,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
actual,actual,0,5,fold_5,xgboost,NA,NA,2,0.21350882883711597,0.9443768344190723,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
actual,actual,0,5,fold_5,lightgbm,NA,NA,4,0.2000509191433627,0.9543990264156369,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,11,20,0.6,0.7
perm_0001,permuted,1,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,1,fold_1,enet,0.25,0.1516257095735488,15,0.5600475259527837,0.3913011695906427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,1,fold_1,svm_platt,NA,NA,1,NA,NA,8,0.5228801169590644,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,1,fold_1,xgboost,NA,NA,5,0.7473861158218352,0.5015716374269006,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0001,permuted,1,1,fold_1,lightgbm,NA,NA,2,0.5587963553168824,0.4758771929824561,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0001,permuted,1,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,2,fold_2,enet,0.25,0.1516257095735488,15,0.5276221181000721,0.5287422149044313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.5401245615290998,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,2,fold_2,xgboost,NA,NA,2,0.7785688921335917,0.4761257069224711,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0001,permuted,1,2,fold_2,lightgbm,NA,NA,2,0.579169363546465,0.4753740425227293,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0001,permuted,1,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,3,fold_3,enet,0.25,0.1516257095735488,15,0.5734059415682301,0.4334240103085402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.5085546567399243,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,3,fold_3,xgboost,NA,NA,2,0.7901335597626149,0.4669983534970286,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0001,permuted,1,3,fold_3,lightgbm,NA,NA,2,0.609170146853204,0.37551005798554005,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0001,permuted,1,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,4,fold_4,enet,0.25,0.1516257095735488,15,0.5329602256549631,0.5178609778795911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,4,fold_4,svm_platt,NA,NA,1,NA,NA,8,0.5233015963920109,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,4,fold_4,xgboost,NA,NA,2,0.7362755007741832,0.5196506550218345,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0001,permuted,1,4,fold_4,lightgbm,NA,NA,2,0.576959076053109,0.45697616150046555,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0001,permuted,1,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,5,fold_5,enet,0.25,0.1516257095735488,15,0.559452520939045,0.4281265659674994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,5,fold_5,svm_platt,NA,NA,1,NA,NA,8,0.5042594315985401,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0001,permuted,1,5,fold_5,xgboost,NA,NA,2,0.7810786484630532,0.4720810365810002,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0001,permuted,1,5,fold_5,lightgbm,NA,NA,2,0.5897613077602524,0.4089054334598046,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0002,permuted,2,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,1,fold_1,enet,0.25,0.1516257095735488,15,0.5881207461050341,0.40749269005848004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,1,fold_1,svm_platt,NA,NA,3,NA,NA,32,0.5570906432748545,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,1,fold_1,xgboost,NA,NA,5,0.721780492899438,0.4736842105263159,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0002,permuted,2,1,fold_1,lightgbm,NA,NA,4,0.5652648684457182,0.48892543859649024,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,11,20,0.6,0.7
perm_0002,permuted,2,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,2,fold_2,enet,0.25,0.1516257095735488,15,0.5652000116493908,0.4783807001216982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,2,fold_2,svm_platt,NA,NA,2,NA,NA,16,0.5539408690672197,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,2,fold_2,xgboost,NA,NA,2,0.7628108752144521,0.44444842150476066,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0002,permuted,2,2,fold_2,lightgbm,NA,NA,2,0.5773312227265858,0.46223781229866145,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0002,permuted,2,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,3,fold_3,enet,0.25,0.1516257095735488,15,0.5590839739523622,0.48339179611997996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.5512205598110109,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,3,fold_3,xgboost,NA,NA,3,0.6578047683558848,0.5410194001002205,NA,NA,NA,0.0625,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0002,permuted,2,3,fold_3,lightgbm,NA,NA,2,0.5660872758145744,0.4594459159567621,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0002,permuted,2,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,4,fold_4,enet,0.25,0.1516257095735488,15,0.5456914272814203,0.5226215190779582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,4,fold_4,svm_platt,NA,NA,2,NA,NA,16,0.5737704918032793,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,4,fold_4,xgboost,NA,NA,5,0.7429006151972036,0.4847161572052405,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0002,permuted,2,4,fold_4,lightgbm,NA,NA,2,0.5770964088475751,0.44401889899062286,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0002,permuted,2,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,5,fold_5,enet,0.25,0.1516257095735488,15,0.5595516268069872,0.4789176032643712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,5,fold_5,svm_platt,NA,NA,2,NA,NA,16,0.6440690099506059,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0002,permuted,2,5,fold_5,xgboost,NA,NA,1,0.8118319556986031,0.387608275467105,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0002,permuted,2,5,fold_5,lightgbm,NA,NA,2,0.5963691985707996,0.3614074021046605,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0003,permuted,3,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,1,fold_1,enet,0.25,0.1516257095735488,15,0.5349060030071979,0.5386695906432756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,1,fold_1,svm_platt,NA,NA,3,NA,NA,32,0.5638157894736839,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,1,fold_1,xgboost,NA,NA,1,0.8032721106405535,0.44649122807017533,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0003,permuted,3,1,fold_1,lightgbm,NA,NA,2,0.5782447222453428,0.43804824561403505,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0003,permuted,3,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,2,fold_2,enet,0.25,0.1516257095735488,15,0.5670247491325647,0.4187844512849876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.5682582862051679,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,2,fold_2,xgboost,NA,NA,2,0.86936333241574415,0.36759968501682266,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0003,permuted,3,2,fold_2,lightgbm,NA,NA,2,0.6076903233825932,0.34354642422506987,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0003,permuted,3,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,3,fold_3,enet,0.25,0.1516257095735488,15,0.5512097677355248,0.5280263440475336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,3,fold_3,svm_platt,NA,NA,2,NA,NA,16,0.5687593958049966,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0003,permuted,3,3,fold_3,xgboost,NA,NA,5,0.7614735504646725,0.4635979669267666,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0003,permuted,3,3,fold_3,lightgbm,NA,NA,2,0.5528529075606751,0.48278330589161744,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0003,permuted,3,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
