condition,condition_label,iteration,run_id,model,model_label,mean_prob_christian,mean_prob_non_christian,separation
actual,Actual labels,0,actual,enet,Elastic net,0.8281562904156826,0.04104245596930605,0.7871138344463766
actual,Actual labels,0,actual,lightgbm,LightGBM,0.8165833393415212,0.051813674720609375,0.7647696646209118
actual,Actual labels,0,actual,naive_bayes,Naive Bayes,0.7902543396431495,0.059190180339799475,0.73106415930335
actual,Actual labels,0,actual,svm_platt,SVM + Platt,0.8594107608664051,0.0354425476582541,0.8239682132081511
actual,Actual labels,0,actual,xgboost,XGBoost,0.8069889321806271,0.05241177348039049,0.7545771587002366
permuted,Permuted labels,1,perm_0001,enet,Elastic net,0.20546207040422995,0.20664183192483615,-0.0011797615206061984
permuted,Permuted labels,1,perm_0001,lightgbm,LightGBM,0.21280638293532161,0.20960461823609325,0.0032017646992283655
permuted,Permuted labels,1,perm_0001,naive_bayes,Naive Bayes,0.21144929384116934,0.20955541767273278,0.001893876168436559
permuted,Permuted labels,1,perm_0001,svm_platt,SVM + Platt,0.2092846683383696,0.2085880755649203,6.965927734493005e-4
permuted,Permuted labels,1,perm_0001,xgboost,XGBoost,0.21312833828709635,0.21231270658468326,8.156317024130832e-4
permuted,Permuted labels,2,perm_0002,enet,Elastic net,0.20874324371181555,0.20509090489549264,0.003652338816322903
permuted,Permuted labels,2,perm_0002,lightgbm,LightGBM,0.2090811730569344,0.2092100644655208,-1.2889140858637904e-4
permuted,Permuted labels,2,perm_0002,naive_bayes,Naive Bayes,0.2129445951640553,0.20978416418326568,0.003160430980789636
permuted,Permuted labels,2,perm_0002,svm_platt,SVM + Platt,0.21428800035311463,0.205645919596171,0.008642080756943615
permuted,Permuted labels,2,perm_0002,xgboost,XGBoost,0.2120257605234182,0.2111711314598701,8.546290635481069e-4
permuted,Permuted labels,3,perm_0003,enet,Elastic net,0.2072088917255024,0.2073176380363068,-1.0874631080440289e-4
permuted,Permuted labels,3,perm_0003,lightgbm,LightGBM,0.2058950615302675,0.20668767969130974,-7.926181610422578e-4
permuted,Permuted labels,3,perm_0003,naive_bayes,Naive Bayes,0.20837571705337352,0.20608675517401295,0.0022889618793605626
permuted,Permuted labels,3,perm_0003,svm_platt,SVM + Platt,0.2188140322581236,0.21587567152688886,0.0029383607312347404
permuted,Permuted labels,3,perm_0003,xgboost,XGBoost,0.2089319733172881,0.20524257850473093,0.003689394812557173
permuted,Permuted labels,4,perm_0004,enet,Elastic net,0.2111191616620196,0.2128957270416618,-0.0017765653796421865
permuted,Permuted labels,4,perm_0004,lightgbm,LightGBM,0.20605057218479636,0.2121250538818454,-0.00607448169704905
permuted,Permuted labels,4,perm_0004,naive_bayes,Naive Bayes,0.2066351886509473,0.21092903172547955,-0.004293843074532261
permuted,Permuted labels,4,perm_0004,svm_platt,SVM + Platt,0.20814262094764718,0.20870816231917966,-5.655413715324742e-4
permuted,Permuted labels,4,perm_0004,xgboost,XGBoost,0.20953484519112736,0.21188752944319034,-0.0023526842520629754
permuted,Permuted labels,5,perm_0005,enet,Elastic net,0.21194132213336578,0.21253166771253618,-5.903455791703982e-4
permuted,Permuted labels,5,perm_0005,lightgbm,LightGBM,0.20650891648485337,0.20873627674689454,-0.002227360262041178
permuted,Permuted labels,5,perm_0005,naive_bayes,Naive Bayes,0.2070801439539349,0.21042511176246717,-0.003344967808532273
permuted,Permuted labels,5,perm_0005,svm_platt,SVM + Platt,0.20988820972089356,0.21109893812146982,-0.0012107284005762609
permuted,Permuted labels,5,perm_0005,xgboost,XGBoost,0.20596366334861776,0.20772941495648373,-0.0017657516078659619
