outer_fold,model,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
1,naive_bayes,0.9536637931034482,0.22336373647328064,0.0704164322105717,0.9054054054054054,0.9170258620689655,0.7142857142857143,0.9375,0.896551724137931,0.8108108108108109,0.7615867688867495,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854
1,elastic_net,0.9304956896551717,0.22847754727597355,0.05998915761681809,0.8513513513513513,0.8599137931034483,0.6086956521739131,0.875,0.8448275862068966,0.717948717948718,0.6402557217601051,0.9324324324324325,0.8890086206896552,0.8666666666666667,0.8125,0.9655172413793104,0.8387096774193549,0.7966940507379229
1,svm_platt,0.9321120689655169,0.35617374055496864,0.0892693388126758,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854
1,xgboost,0.8836206896551718,0.2685054057518161,0.06569491453742823,0.918918918918919,0.8803879310344828,0.8125,0.8125,0.9482758620689655,0.8125,0.7607758620689655,0.918918918918919,0.8803879310344828,0.8125,0.8125,0.9482758620689655,0.8125,0.7607758620689655
1,lightgbm,0.8750000000000003,0.3385470888475296,0.08055807537435157,0.8648648648648649,0.8232758620689655,0.6666666666666666,0.75,0.896551724137931,0.7058823529411765,0.6203645837318315,0.9324324324324325,0.8663793103448276,0.9230769230769231,0.75,0.9827586206896551,0.8275862068965517,0.7926807852630865
2,naive_bayes,1,0.10392632421339279,0.01903843736011281,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671
2,elastic_net,1,0.09137105654303922,0.01981809398771706,0.9305555555555556,0.956140350877193,0.75,1,0.9122807017543859,0.8571428571428571,0.827170191868511,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671
2,svm_platt,1,0.4527780952405053,0.1402143930042222,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932
2,xgboost,0.9988304093567252,0.09513701033564317,0.02007353690381433,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
2,lightgbm,0.9871345029239766,0.13797350011855616,0.036193709947718936,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178
3,naive_bayes,0.9532163742690066,0.15422383734627124,0.02878074418763507,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308
3,elastic_net,0.9812865497076022,0.18434997133625644,0.0550996568968794,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991
3,svm_platt,0.9836257309941521,0.4697846279050448,0.14639995581856646,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385
3,xgboost,0.9181286549707599,0.2459772497971854,0.06866976238750169,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,0.9027777777777778,0.8649122807017544,0.75,0.8,0.9298245614035088,0.7741935483870969,0.7129310462392063
3,lightgbm,0.9087719298245606,0.267369680005601,0.07014839741343981,0.875,0.8228070175438595,0.6875,0.7333333333333333,0.9122807017543859,0.7096774193548386,0.6306697716731441,0.8888888888888888,0.8070175438596491,0.7692307692307693,0.6666666666666666,0.9473684210526315,0.7142857142857142,0.6483037953154217
4,naive_bayes,0.9350877192982462,0.24201611483875712,0.06272874732249888,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316
4,elastic_net,1,0.1047998492350764,0.026542021850741247,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348
4,svm_platt,0.9836257309941524,0.4642858300766128,0.1458465110689855,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
4,xgboost,0.9649122807017544,0.16411742309519958,0.04537769734119439,0.9305555555555556,0.8824561403508773,0.8571428571428571,0.8,0.9649122807017544,0.8275862068965518,0.7849042422055069,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516
4,lightgbm,0.9707602339181283,0.17399777252345788,0.04658813153342775,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686
