outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
1,ablabius,naive_bayes,1,0,1,NA,0.16919601468467757,0.02422898227195601,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
1,ablabius,enet,1,0,1,NA,0.00741063259639861,5.451225596363889e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
1,ablabius,svm_platt,1,0,1,NA,0.00277918330566892,7.702428583263885e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
1,ablabius,xgboost,1,0,1,NA,0.00940637151945278,8.765209943382524e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
1,ablabius,lightgbm,1,0,1,NA,0.00297322572306836,8.813833200868709e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
2,accius,naive_bayes,2,0,2,NA,0.00402759085136789,2.115166968958369e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
2,accius,enet,2,0,2,NA,0.10081181478566456,0.010129794889885,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
2,accius,svm_platt,2,0,2,NA,0.01230602561938551,1.6203882437708356e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
2,accius,xgboost,2,0,2,NA,0.1705448906805015,0.03348285407759525,0.5,0.5,0,NA,0.5,NA,NA,1,1,NA,NA,1,NA,NA
2,accius,lightgbm,2,0,2,NA,0.10867608669365528,0.01431894178352946,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
3,aemilius_macer,naive_bayes,1,0,1,NA,0.05430997583494142,0.00279434125288572,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
3,aemilius_macer,enet,1,0,1,NA,0.00803421579052707,6.403244792683184e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
3,aemilius_macer,svm_platt,1,0,1,NA,0.00148248557795618,2.1945081519786233e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
3,aemilius_macer,xgboost,1,0,1,NA,0.01154704242055225,1.318048925154544e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
3,aemilius_macer,lightgbm,1,0,1,NA,0.00317785970873095,1.0066759193797096e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
4,agrestius_gallus_episcopus,naive_bayes,1,1,0,NA,0.1159718226715871,0.01199018104492956,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
4,agrestius_gallus_episcopus,enet,1,1,0,NA,0.001096541971001,1.2010866503652947e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
4,agrestius_gallus_episcopus,svm_platt,1,1,0,NA,0.00790014164805156,6.192143711661297e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
4,agrestius_gallus_episcopus,xgboost,1,1,0,NA,0.01826711640306247,3.276564798362725e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
4,agrestius_gallus_episcopus,lightgbm,1,1,0,NA,0.01281216661009523,1.620641078531471e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
5,albinus,naive_bayes,1,0,1,NA,0.14256304464205055,0.01765367038484023,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
5,albinus,enet,1,0,1,NA,0.0072244579847101,5.181731267479804e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
5,albinus,svm_platt,1,0,1,NA,0.00714626841734915,5.0705715141995776e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
5,albinus,xgboost,1,0,1,NA,0.01417802546823901,1.9818981902071104e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
5,albinus,lightgbm,1,0,1,NA,0.00431847060272412,1.856885487882634e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
6,alcimus_auitus,naive_bayes,2,2,0,NA,0.1463395317443213,0.01853291682978425,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
6,alcimus_auitus,enet,2,2,0,NA,0.07152640586597406,0.00815583697977,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
6,alcimus_auitus,svm_platt,2,2,0,NA,1.3876199604354111,0.5625311443812195,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
6,alcimus_auitus,xgboost,2,2,0,NA,0.02100042417508649,5.38033759845622e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
6,alcimus_auitus,lightgbm,2,2,0,NA,0.03105283877207348,0.00110332644616726,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
7,ambrosius_mediolanensis,naive_bayes,2,2,0,NA,0.15219860516091982,0.01993244234853528,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
7,ambrosius_mediolanensis,enet,2,2,0,NA,0.01686157506823286,5.491610164715987e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
7,ambrosius_mediolanensis,svm_platt,2,2,0,NA,9.134502612895744e-4,1.6534525492658244e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
7,ambrosius_mediolanensis,xgboost,2,2,0,NA,0.02495878655215164,6.249920819998342e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
7,ambrosius_mediolanensis,lightgbm,2,2,0,NA,0.02468975575227062,7.04549035754305e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
8,ambrosius_theodosius_macrobius,naive_bayes,1,0,1,NA,0.00229001439663718,5.232172747991173e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
8,ambrosius_theodosius_macrobius,enet,1,0,1,NA,0.17692530683448407,0.02629509914526021,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
8,ambrosius_theodosius_macrobius,svm_platt,1,0,1,NA,0.17452798827972726,0.02564695019490724,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
8,ambrosius_theodosius_macrobius,xgboost,1,0,1,NA,0.4003027656106843,0.10882270996631664,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
8,ambrosius_theodosius_macrobius,lightgbm,1,0,1,NA,0.423330417872613,0.1191200877500834,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
9,annianus,naive_bayes,1,0,1,NA,0.02761066173993637,7.416347364450544e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
9,annianus,enet,1,0,1,NA,0.00829541991094835,6.824590304775582e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
9,annianus,svm_platt,1,0,1,NA,0.00347069870136676,1.20040268245714e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
9,annianus,xgboost,1,0,1,NA,0.0084446045516938,7.071210564218335e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
9,annianus,lightgbm,1,0,1,NA,0.00356154503162377,1.2639519942200062e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
10,aprissius,naive_bayes,1,0,1,NA,0.0981782197123257,0.00874461843220027,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
10,aprissius,enet,1,0,1,NA,0.01091260572089669,1.1779367020422728e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
10,aprissius,svm_platt,1,0,1,NA,0.00464707638162154,2.1495235301341484e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
