outer_fold,held_out_author,model,threshold_youden,threshold_f1
1,ablabius,naive_bayes,0.24473285433692857,0.3207219662789077
1,ablabius,enet,0.21930646301640344,0.33451415720505034
1,ablabius,svm_platt,0.13655217418298415,0.5108429118636143
1,ablabius,xgboost,0.20093401687721463,0.29840717542961925
1,ablabius,lightgbm,0.32979861723353376,0.35291073762153885
2,accius,naive_bayes,0.28930409164839144,0.3046466366902586
2,accius,enet,0.20889532186129195,0.3011582436325333
2,accius,svm_platt,0.24259939901907523,0.2466728367652775
2,accius,xgboost,0.14703430330203576,0.34943721798994504
2,accius,lightgbm,0.171541153887096,0.3402902076706296
3,aemilius_macer,naive_bayes,0.19824564033149025,0.2310217399319416
3,aemilius_macer,enet,0.18800437836463077,0.39324311947705154
3,aemilius_macer,svm_platt,0.1808708103079641,0.3102086316190943
3,aemilius_macer,xgboost,0.16254300871784924,0.4062973262074584
3,aemilius_macer,lightgbm,0.1948256936481914,0.38467214921175447
4,agrestius_gallus_episcopus,naive_bayes,0.25030647372457593,0.2544218113788641
4,agrestius_gallus_episcopus,enet,0.3520810799904849,0.43597877483672814
4,agrestius_gallus_episcopus,svm_platt,0.13177205556174101,0.3448013041531014
4,agrestius_gallus_episcopus,xgboost,0.17561824404936188,0.273674208264806
4,agrestius_gallus_episcopus,lightgbm,0.1749281381614991,0.5749413026346161
5,albinus,naive_bayes,0.3250528643487447,0.3396764935901786
5,albinus,enet,0.2153310253323386,0.3522658976033481
5,albinus,svm_platt,0.11991187045776064,0.3226574410920662
5,albinus,xgboost,0.25492491756317714,0.2623331682917391
5,albinus,lightgbm,0.16645681341524315,0.3959945243606861
6,alcimus_auitus,naive_bayes,0.31229852122347107,0.31724865254291656
6,alcimus_auitus,enet,0.30212175429158805,0.36497877671869544
6,alcimus_auitus,svm_platt,0.1826583203557342,0.1826697158904785
6,alcimus_auitus,xgboost,0.21141811905399788,0.21194326340362063
6,alcimus_auitus,lightgbm,0.27668509582843304,0.2838786848785588
7,ambrosius_mediolanensis,naive_bayes,0.1940333101149096,0.20584572285431593
7,ambrosius_mediolanensis,enet,0.19458149912320225,0.4427632356495659
7,ambrosius_mediolanensis,svm_platt,0.1324257088599355,0.361500402756384
7,ambrosius_mediolanensis,xgboost,0.15256539710623052,0.21137120643282287
7,ambrosius_mediolanensis,lightgbm,0.2348520536920405,0.3201284460341421
8,ambrosius_theodosius_macrobius,naive_bayes,0.15080315145027484,0.2280599806517163
8,ambrosius_theodosius_macrobius,enet,0.28653209552146075,0.33204329237763
8,ambrosius_theodosius_macrobius,svm_platt,0.1731087278616027,0.18443600916501543
8,ambrosius_theodosius_macrobius,xgboost,0.19366274430642488,0.4310388333521507
8,ambrosius_theodosius_macrobius,lightgbm,0.1674221735408723,0.4322814251126972
9,annianus,naive_bayes,0.17813964547510272,0.18831035155277723
9,annianus,enet,0.1982068502551283,0.3308285220054706
9,annianus,svm_platt,0.13372012525738505,0.30095151667208775
9,annianus,xgboost,0.15596020187752246,0.4395303874004513
9,annianus,lightgbm,0.20248171925188188,0.21286331036019915
10,aprissius,naive_bayes,0.21113187980934975,0.22501084304186209
10,aprissius,enet,0.18867618521821167,0.33297748394024346
10,aprissius,svm_platt,0.11784742847240803,0.2584709002539334
10,aprissius,xgboost,0.27185322960257846,0.27769832182358256
10,aprissius,lightgbm,0.2049088312325538,0.3507513182493095
11,apuleius_lucius,naive_bayes,0.2476482348935999,0.2512631920277133
11,apuleius_lucius,enet,0.26846268095339165,0.27939290849807424
11,apuleius_lucius,svm_platt,0.30160381613948906,0.31449831528494787
11,apuleius_lucius,xgboost,0.18364429300590324,0.31454959482745976
11,apuleius_lucius,lightgbm,0.3161010371820968,0.3236136624602014
12,arator,naive_bayes,0.14908685698938154,0.31916202545362926
12,arator,enet,0.1550012329841515,0.30610336801211896
12,arator,svm_platt,0.18101532851474944,0.1811682407427838
12,arator,xgboost,0.2244828635552116,0.30160744767352304
12,arator,lightgbm,0.1710501045670711,0.3651384303521577
13,arbonius_silo,naive_bayes,0.24381137336834535,0.24389439066461488
13,arbonius_silo,enet,0.21309248931537975,0.31581189206219584
13,arbonius_silo,svm_platt,0.13697135990679282,0.2919178013681253
13,arbonius_silo,xgboost,0.23385920098014312,0.25522036091617356
13,arbonius_silo,lightgbm,0.29911648478731034,0.31857351067507717
14,argumenta_plautina,naive_bayes,0.2576930603973243,0.2611346136300524
14,argumenta_plautina,enet,0.19776700839991448,0.40221812346808183
14,argumenta_plautina,svm_platt,0.2558048827125185,0.2662948454018528
14,argumenta_plautina,xgboost,0.20189232575254829,0.2100598257345338
14,argumenta_plautina,lightgbm,0.22770985413046696,0.4016675358188794
15,arnobius,naive_bayes,0.23091366676483496,0.23418874502286713
15,arnobius,enet,0.16280360332294652,0.34339382520147493
15,arnobius,svm_platt,0.2878298063279445,0.31579221691725995
15,arnobius,xgboost,0.24724644689096548,0.34837518956488184
15,arnobius,lightgbm,0.15136129307925705,0.2140218254407242
16,asinius_pollio,naive_bayes,0.19601400582324452,0.268717105365149
16,asinius_pollio,enet,0.21431642078625968,0.21633945378976835
16,asinius_pollio,svm_platt,0.1004646149842594,0.26155899948276007
16,asinius_pollio,xgboost,0.14274782672905567,0.22204543602988783
16,asinius_pollio,lightgbm,0.20601911425273425,0.3462851599469419
17,atilius,naive_bayes,0.21357194453405076,0.3610470555833503
17,atilius,enet,0.1863993574584284,0.288051392266458
17,atilius,svm_platt,0.17796711741157015,0.18392994164410284
17,atilius,xgboost,0.13206272124523916,0.29332314151167366
17,atilius,lightgbm,0.2960076436654423,0.30831012107320177
18,atta,naive_bayes,0.17442303049972735,0.26128323911837364
18,atta,enet,0.3045965566137284,0.30658102158851497
18,atta,svm_platt,0.1856243437031725,0.18583939838366872
18,atta,xgboost,0.16710426069757653,0.16835743555025404
18,atta,lightgbm,0.27739456225101,0.28332922777579217
19,auctor_incertus,naive_bayes,0.21275185955229653,0.22904007953273323
19,auctor_incertus,enet,0.15870793618860046,0.3296120103025784
19,auctor_incertus,svm_platt,0.17099882555269025,0.2639974731988025
19,auctor_incertus,xgboost,0.2763033994495353,0.2766174015111898
19,auctor_incertus,lightgbm,0.20193114838081327,0.3302248496873997
20,augustinus_hipponensis,naive_bayes,0.2416288782651842,0.2758512858059859
20,augustinus_hipponensis,enet,0.2349120322039547,0.32668623271381947
20,augustinus_hipponensis,svm_platt,0.17876686414132106,0.1789595602775591
20,augustinus_hipponensis,xgboost,0.27600554740735456,0.28635710298508843
20,augustinus_hipponensis,lightgbm,0.2282316374342633,0.2284692660910597
21,augustus_gaius_iulius_caesar_octavianus,naive_bayes,0.2154373299579052,0.2943204199878065
21,augustus_gaius_iulius_caesar_octavianus,enet,0.2214639420006626,0.3763044661251951
21,augustus_gaius_iulius_caesar_octavianus,svm_platt,0.14579066151772976,0.28750554591915267
21,augustus_gaius_iulius_caesar_octavianus,xgboost,0.17690697781896045,0.20453890041671127
21,augustus_gaius_iulius_caesar_octavianus,lightgbm,0.2705864971353422,0.3723594594611484
22,auianus,naive_bayes,0.2009912138308248,0.28050874494295747
22,auianus,enet,0.2510655948772619,0.25134396733820574
22,auianus,svm_platt,0.10098701060265255,0.4067857018984711
22,auianus,xgboost,0.20087939394026383,0.22496695647590356
22,auianus,lightgbm,0.30464484837748707,0.30524929182880095
23,ausonius_decimus_magnus,naive_bayes,0.1852873333541643,0.2294399794856577
23,ausonius_decimus_magnus,enet,0.2371566437161062,0.3535390234009347
23,ausonius_decimus_magnus,svm_platt,0.19593507353843104,0.24859535437048053
23,ausonius_decimus_magnus,xgboost,0.2473428502095559,0.3355799339636568
23,ausonius_decimus_magnus,lightgbm,0.256624879750541,0.2976937914504046
24,auspicius_tullensis_episcopus,naive_bayes,0.17138246242170893,0.421449383081966
24,auspicius_tullensis_episcopus,enet,0.25033006753316744,0.3504387256488936
24,auspicius_tullensis_episcopus,svm_platt,0.2424333260771851,0.2539709353351145
24,auspicius_tullensis_episcopus,xgboost,0.1338134974444417,0.22778488751645157
24,auspicius_tullensis_episcopus,lightgbm,0.3530723908103821,0.4122198429271868
25,avianus_flavius,naive_bayes,0.20254957450555836,0.20958800928900245
25,avianus_flavius,enet,0.17736746180253515,0.297427164779956
25,avianus_flavius,svm_platt,0.23862610823612465,0.33344844864825235
25,avianus_flavius,xgboost,0.1952221556646656,0.2890635224104612
25,avianus_flavius,lightgbm,0.25436028329843996,0.2684726797976064
26,avienus_rufius_festus,naive_bayes,0.18507687974724424,0.27002749286460986
26,avienus_rufius_festus,enet,0.2052759649543588,0.4499962931297961
26,avienus_rufius_festus,svm_platt,0.2014420908926502,0.240706502271051
26,avienus_rufius_festus,xgboost,0.28067247594642447,0.3067762421806779
26,avienus_rufius_festus,lightgbm,0.24583021804523025,0.28552619331648216
27,baebius_italicus,naive_bayes,0.16896174581598572,0.39555265420148417
27,baebius_italicus,enet,0.3120089176126033,0.31585646234054726
27,baebius_italicus,svm_platt,0.16110084142124387,0.30163830741058867
27,baebius_italicus,xgboost,0.23543526430437028,0.2463925323679714
27,baebius_italicus,lightgbm,0.1773867035333874,0.42239604836171646
28,benedictus_nursianus,naive_bayes,0.18737549591053443,0.22275997336597628
28,benedictus_nursianus,enet,0.17138939559519667,0.4126797685242677
28,benedictus_nursianus,svm_platt,0.1384622025035614,0.27428082431030293
28,benedictus_nursianus,xgboost,0.08642415740679514,0.3273706766931114
28,benedictus_nursianus,lightgbm,0.1500570585174345,0.38235693851597174
29,boethius_anicius_manlius_severinus,naive_bayes,0.16562588112576845,0.3190293988159258
29,boethius_anicius_manlius_severinus,enet,0.1983466570166732,0.2925837574109511
29,boethius_anicius_manlius_severinus,svm_platt,0.1739015641643859,0.32810213240963376
29,boethius_anicius_manlius_severinus,xgboost,0.1647712499610467,0.21943258242182465
29,boethius_anicius_manlius_severinus,lightgbm,0.229341836369102,0.26754654055091887
30,caecus_appius_claudius,naive_bayes,0.20895724222769357,0.2199661198097602
30,caecus_appius_claudius,enet,0.2049036729385204,0.26684315477221543
30,caecus_appius_claudius,svm_platt,0.18707983072219203,0.1870848593409695
30,caecus_appius_claudius,xgboost,0.16167521409620733,0.3210054086972876
30,caecus_appius_claudius,lightgbm,0.2390324047388221,0.29107529946090627
31,caesar_caius_iulius,naive_bayes,0.1593527936554053,0.21014824598737608
31,caesar_caius_iulius,enet,0.37600376645459754,0.37969347176792834
31,caesar_caius_iulius,svm_platt,0.18953992383430027,0.3394690590807553
31,caesar_caius_iulius,xgboost,0.16799422033037617,0.174296484878916
31,caesar_caius_iulius,lightgbm,0.21118966136656064,0.2973318243203916
32,caper_flavius,naive_bayes,0.19919847911883087,0.3180578733411497
32,caper_flavius,enet,0.22635575190248705,0.4443358971364951
32,caper_flavius,svm_platt,0.1044450997682751,0.3404256703645089
32,caper_flavius,xgboost,0.13521230974322382,0.5116256295579502
32,caper_flavius,lightgbm,0.2160942590146354,0.35524516443141524
33,cassiodorus_flavius_magnus_aurelius,naive_bayes,0.2027496733577438,0.42560642509941254
33,cassiodorus_flavius_magnus_aurelius,enet,0.2004087532675904,0.418368256082328
33,cassiodorus_flavius_magnus_aurelius,svm_platt,0.19071056869791428,0.35584449895511455
33,cassiodorus_flavius_magnus_aurelius,xgboost,0.1618664793445339,0.1858420774854588
33,cassiodorus_flavius_magnus_aurelius,lightgbm,0.1506166789425023,0.36603725137498144
34,catilina_lucius_sergius,naive_bayes,0.26054327121702947,0.2713008827657006
34,catilina_lucius_sergius,enet,0.18745009959043135,0.43052436383970455
34,catilina_lucius_sergius,svm_platt,0.18758710536817105,0.18766721455702723
34,catilina_lucius_sergius,xgboost,0.22173683433382943,0.3439314648763575
34,catilina_lucius_sergius,lightgbm,0.18018883891858797,0.36674640953537624
35,cato_porcius_marcus,naive_bayes,0.2001124236685452,0.2398446857033459
35,cato_porcius_marcus,enet,0.2395773043044581,0.2448496651469399
35,cato_porcius_marcus,svm_platt,0.18060330104085817,0.18063243760884215
35,cato_porcius_marcus,xgboost,0.20567951968099168,0.205819451319851
35,cato_porcius_marcus,lightgbm,0.20725627181553,0.4038034620313608
36,catullus,naive_bayes,0.25271480989414236,0.25795667960893975
36,catullus,enet,0.2705129239563402,0.3950192778789795
36,catullus,svm_platt,0.18932971090616424,0.28097318970481133
36,catullus,xgboost,0.12187637893878088,0.21850667726380027
36,catullus,lightgbm,0.20426268771092376,0.4544934199356483
37,censorinus,naive_bayes,0.25326822968746854,0.2568677351831029
37,censorinus,enet,0.23787727827185476,0.2455347825654083
37,censorinus,svm_platt,0.30408842993446217,0.3103318307411111
