outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
1,ablabius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,ablabius,enet,0.4,0.05054190319118293,7,0.22735205414512913,0.9507848568790424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,ablabius,svm_platt,NA,NA,3,NA,NA,64,0.9819482917820884,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,ablabius,xgboost,NA,NA,2,0.16633549790520843,0.9630193905817208,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
1,ablabius,lightgbm,NA,NA,1,0.18733656469676987,0.9552631578947404,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
2,accius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,accius,enet,0.4,0.05054190319118293,7,0.2166939237826213,0.952325796886583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,accius,svm_platt,NA,NA,3,NA,NA,64,0.9833209785025904,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,accius,xgboost,NA,NA,2,0.16292683904637778,0.9637694588584108,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
2,accius,lightgbm,NA,NA,5,0.19943746275833135,0.9549666419570064,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
3,aemilius_macer,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,aemilius_macer,enet,0.2,0.05054190319118293,4,0.2244929896044268,0.9518005540166216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,aemilius_macer,svm_platt,NA,NA,3,NA,NA,64,0.984626038781165,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
