author_original,author_cv,model_label,n_author_docs,n_christian,prop_christian,log_loss,brier,mean_abs_error
Ablabius,ablabius,SVM + Platt,1,0,0,0.002779183305668924,7.702428583263875e-6,0.00277532495093167
Ablabius,ablabius,Elastic net,1,0,0,0.007410632596398613,5.451225596363879e-5,0.00738324156205381
Ablabius,ablabius,LightGBM,1,0,0,0.002973225723068368,8.813833200868704e-6,0.00296881006480184
Ablabius,ablabius,XGBoost,1,0,0,0.00940637151945278,8.765209943382524e-5,0.00936226999364071
Ablabius,ablabius,Naive Bayes,1,0,0,0.16919601468467757,0.024228982271956016,0.1556566165376725
Accius,accius,SVM + Platt,2,0,0,0.012306025619385512,1.6203882437708345e-4,0.012224234648477716
Accius,accius,Elastic net,2,0,0,0.10081181478566456,0.010129794889885,0.09531968723426548
Accius,accius,LightGBM,2,0,0,0.10867608669365528,0.014318941783529465,0.10064709461117345
Accius,accius,XGBoost,2,0,0,0.17054489068050147,0.033482854077595256,0.15037310936285173
Accius,accius,Naive Bayes,2,0,0,0.004027590851367891,2.115166968958366e-5,0.004016973069202615
Aemilius Macer,aemilius_macer,SVM + Platt,1,0,0,0.0014824855779561892,2.1945081519786144e-6,0.00148138723903597
Aemilius Macer,aemilius_macer,Elastic net,1,0,0,0.008034215790527079,6.403244792683184e-5,0.00800202773844429
Aemilius Macer,aemilius_macer,LightGBM,1,0,0,0.0031778597087309575,1.0066759193797079e-5,0.00317281565707765
Aemilius Macer,aemilius_macer,XGBoost,1,0,0,0.011547042420552253,1.3180489251545427e-4,0.01148063118976715
Aemilius Macer,aemilius_macer,Naive Bayes,1,0,0,0.05430997583494142,0.0027943412528857268,0.05286152904415201
Agrestius Gallus Episcopus,agrestius_gallus_episcopus,SVM + Platt,1,1,1,0.007900141648051454,6.192143711661122e-5,0.007869017544561152
Agrestius Gallus Episcopus,agrestius_gallus_episcopus,Elastic net,1,1,1,0.0010965419710011145,1.201086650365538e-6,0.0010959409885415994
Agrestius Gallus Episcopus,agrestius_gallus_episcopus,LightGBM,1,1,1,0.01281216661009512,1.620641078531443e-4,0.012730440206573546
Agrestius Gallus Episcopus,agrestius_gallus_episcopus,XGBoost,1,1,1,0.01826711640306247,3.276564798362725e-4,0.01810128392783983
Agrestius Gallus Episcopus,agrestius_gallus_episcopus,Naive Bayes,1,1,1,0.1159718226715871,0.011990181044929568,0.109499685136212
Albinus,albinus,SVM + Platt,1,0,0,0.007146268417349154,5.070571514199569e-5,0.00712079455833376
Albinus,albinus,Elastic net,1,0,0,0.007224457984710101,5.181731267479804e-5,0.00719842431889077
Albinus,albinus,LightGBM,1,0,0,0.004318470602724124,1.8568854878826273e-5,0.00430915941673388
Albinus,albinus,XGBoost,1,0,0,0.014178025468239019,1.98189819020711e-4,0.01407799058888416
Albinus,albinus,Naive Bayes,1,0,0,0.14256304464205055,0.017653670384840232,0.1328671155133588
Alcimus Auitus,alcimus_auitus,SVM + Platt,2,2,1,1.3876199604354111,0.5625311443812195,0.7498656278127184
Alcimus Auitus,alcimus_auitus,Elastic net,2,2,1,0.071526405865974,0.008155836979770006,0.06706574846727065
Alcimus Auitus,alcimus_auitus,LightGBM,2,2,1,0.031052838772073425,0.001103326446167262,0.030485945913226675
Alcimus Auitus,alcimus_auitus,XGBoost,2,2,1,0.021000424175086435,5.380337598456209e-4,0.020726069520085877
Alcimus Auitus,alcimus_auitus,Naive Bayes,2,2,1,0.1463395317443213,0.018532916829784255,0.1361356559824951
Ambrosius Mediolanensis,ambrosius_mediolanensis,SVM + Platt,2,2,1,9.134502612895743e-4,1.653452549265623e-6,9.126225314046166e-4
Ambrosius Mediolanensis,ambrosius_mediolanensis,Elastic net,2,2,1,0.01686157506823286,5.49161016471595e-4,0.016580773092134016
Ambrosius Mediolanensis,ambrosius_mediolanensis,LightGBM,2,2,1,0.024689755752270563,7.045490357543011e-4,0.024329744674266296
Ambrosius Mediolanensis,ambrosius_mediolanensis,XGBoost,2,2,1,0.024958786552151585,6.24992081999831e-4,0.02464075337552446
Ambrosius Mediolanensis,ambrosius_mediolanensis,Naive Bayes,2,2,1,0.15219860516091982,0.01993244234853528,0.14118230182475167
Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,SVM + Platt,1,0,0,0.17452798827972726,0.025646950194907245,0.16014665215016904
Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,Elastic net,1,0,0,0.17692530683448407,0.026295099145260216,0.16215763671582112
Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,LightGBM,1,0,0,0.423330417872613,0.11912008775008341,0.3451377808210562
Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,XGBoost,1,0,0,0.4003027656106843,0.10882270996631663,0.3298828731024341
Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,Naive Bayes,1,0,0,0.0022900143966371814,5.232172747991135e-6,0.00228739431405937
Annianus,annianus,SVM + Platt,1,0,0,0.0034706987013667697,1.2004026824571341e-5,0.00346468278844851
Annianus,annianus,Elastic net,1,0,0,0.00829541991094835,6.824590304775574e-5,0.00826110785837806
Annianus,annianus,LightGBM,1,0,0,0.003561545031623774,1.2639519942199996e-5,0.00355521025288238
Annianus,annianus,XGBoost,1,0,0,0.008444604551693808,7.071210564218333e-5,0.0084090490331656
Annianus,annianus,Naive Bayes,1,0,0,0.02761066173993637,7.416347364450544e-4,0.02723297149495542
Aprissius,aprissius,SVM + Platt,1,0,0,0.004647076381621547,2.1495235301341454e-5,0.00463629542860908
Aprissius,aprissius,Elastic net,1,0,0,0.010912605720896697,1.177936702042271e-4,0.01085327923736541
Aprissius,aprissius,LightGBM,1,0,0,0.0037409280010111162,1.3942303794846782e-5,0.00373393944713178
Aprissius,aprissius,XGBoost,1,0,0,0.010348847190078428,1.0599695205515259e-4,0.01029548211863595
Aprissius,aprissius,Naive Bayes,1,0,0,0.0981782197123257,0.008744618432200271,0.09351266455513002
"Apuleius, Lucius",apuleius_lucius,SVM + Platt,1,0,0,0.00945404925896513,8.853869467921411e-5,0.00940950023535863
"Apuleius, Lucius",apuleius_lucius,Elastic net,1,0,0,0.02308943563509783,5.209767177919744e-4,0.02282491440930227
"Apuleius, Lucius",apuleius_lucius,LightGBM,1,0,0,0.019360614881728036,3.6765768617995267e-4,0.01917440184673182
"Apuleius, Lucius",apuleius_lucius,XGBoost,1,0,0,0.0163681120425194,2.6357140631350106e-4,0.01623488239296796
"Apuleius, Lucius",apuleius_lucius,Naive Bayes,1,0,0,0.038306599144211785,0.001412420315807593,0.03758218082825414
Arator,arator,SVM + Platt,1,1,1,1.6768293629554691,0.6610245484717524,0.8130341619340189
Arator,arator,Elastic net,1,1,1,0.6956725373884434,0.25126267573511385,0.5012610853987309
Arator,arator,LightGBM,1,1,1,4.4568593376475,0.9769370629259652,0.9884012661495154
Arator,arator,XGBoost,1,1,1,4.774663792516235,0.9831894061331115,0.9915590784885747
Arator,arator,Naive Bayes,1,1,1,0.20082989563732437,0.03310522977454118,0.18194842613922546
Arbonius Silo,arbonius_silo,SVM + Platt,1,0,0,0.001683984423662109,2.831032777803789e-6,0.00168256731746572
Arbonius Silo,arbonius_silo,Elastic net,1,0,0,0.00916971426937641,8.331674469326547e-5,0.00912780064929474
Arbonius Silo,arbonius_silo,LightGBM,1,0,0,0.003404034564905835,1.1548085443733701e-5,0.00339824740766968
Arbonius Silo,arbonius_silo,XGBoost,1,0,0,0.010304907674703621,1.0510338151611475e-4,0.01025199402634018
Arbonius Silo,arbonius_silo,Naive Bayes,1,0,0,0.048201017719569056,0.002214435641747564,0.04705779044693412
Arnobius,arnobius,SVM + Platt,1,1,1,0.6693872692137812,0.23812232015352142,0.48797778653697077
Arnobius,arnobius,Elastic net,1,1,1,0.45163460888687396,0.13206920454410173,0.36341326963128595
Arnobius,arnobius,LightGBM,1,1,1,1.166049036258322,0.4739005967058698,0.6884043845777493
Arnobius,arnobius,XGBoost,1,1,1,1.1706514683564624,0.47587258540042837,0.6898351871283664
Arnobius,arnobius,Naive Bayes,1,1,1,2.7888869402906837,0.8808017381446566,0.9385103825449437
Asinius Pollio,asinius_pollio,SVM + Platt,1,0,0,3.3376325434397654e-4,1.1136073665919218e-7,3.337075615852781e-4
Asinius Pollio,asinius_pollio,Elastic net,1,0,0,0.00728978524208917,5.275522480299615e-5,0.00726327920453263
Asinius Pollio,asinius_pollio,LightGBM,1,0,0,0.0025032230992204237,6.250463253058267e-6,0.00250009264889489
Asinius Pollio,asinius_pollio,XGBoost,1,0,0,0.008814678247104244,7.701717321642434e-5,0.00877594286765954
Asinius Pollio,asinius_pollio,Naive Bayes,1,0,0,0.1508593082567482,0.01960877040135383,0.1400313193587557
Atilius,atilius,SVM + Platt,1,0,0,0.1627645475568581,0.022562668490289095,0.15020874971282164
Atilius,atilius,Elastic net,1,0,0,0.006365659174676978,4.026462515362727e-5,0.00634544128911672
Atilius,atilius,LightGBM,1,0,0,0.0020293175581272507,4.10978264285974e-6,0.00202725988537724
Atilius,atilius,XGBoost,1,0,0,0.007922618804326709,6.22728931022953e-5,0.00789131757707769
Atilius,atilius,Naive Bayes,1,0,0,0.12681257899335,0.014185106308475413,0.11910124394176332
Atta,atta,SVM + Platt,2,0,0,0.18090071109729428,0.027392438977549144,0.16547564604868956
Atta,atta,Elastic net,2,0,0,0.007352329389097852,5.3661003652288744e-5,0.00732536713430042
Atta,atta,LightGBM,2,0,0,0.0063403952275711255,4.0371397190803797e-5,0.0063201222504388095
Atta,atta,XGBoost,2,0,0,0.00882213971062775,7.996410704908795e-5,0.008781905105538425
Atta,atta,Naive Bayes,2,0,0,0.057361496988365554,0.0051521324374510895,0.05459836981857363
Augustinus Hipponensis,augustinus_hipponensis,SVM + Platt,3,3,1,1.5129124676634225,0.6038336244773301,0.7758577987830683
Augustinus Hipponensis,augustinus_hipponensis,Elastic net,3,3,1,0.9129213592405832,0.37060487507868506,0.4970213853953247
Augustinus Hipponensis,augustinus_hipponensis,LightGBM,3,3,1,0.8621568777480069,0.3094756212335135,0.4296222704346212
Augustinus Hipponensis,augustinus_hipponensis,XGBoost,3,3,1,0.6240027982431672,0.23092575481836586,0.3495553937307301
Augustinus Hipponensis,augustinus_hipponensis,Naive Bayes,3,3,1,0.1100332586017278,0.010856735229147058,0.10419565839874068
"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,SVM + Platt,1,0,0,7.781585825152711e-4,6.050597943871301e-7,7.778558956433577e-4
