outer_fold,model,threshold_youden,threshold_f1
1,naive_bayes,0.15254442634777876,0.3973895979229908
1,elastic_net,0.13383949140547974,0.546876986152637
1,svm_platt,0.21923728257342134,0.5736007690391148
1,xgboost,0.517005494549874,0.5225427692221792
1,lightgbm,0.24806116148401008,0.693237341773247
2,naive_bayes,0.21121212730461764,0.2134323337824996
2,elastic_net,0.19665965457542373,0.24391961915828445
2,svm_platt,0.5614299293032612,0.5752254387150928
2,xgboost,0.37432237369312993,0.39085807993928684
2,lightgbm,0.2606907632983666,0.6354281971116287
3,naive_bayes,0.2413478471665827,0.3009623074968972
3,elastic_net,0.13549214885127142,0.49326389629120965
3,svm_platt,0.5674892330920991,0.6091608461673353
3,xgboost,0.3344486862531555,0.5454892562205355
3,lightgbm,0.3395395575138703,0.46669378005903056
4,naive_bayes,0.36382264631476824,0.38051891141373045
4,elastic_net,0.13461613688306576,0.5
4,svm_platt,0.6192682511534311,0.6206820416831796
4,xgboost,0.2873905277662441,0.36360864790751085
4,lightgbm,0.35248435907962783,0.358307289326873
5,naive_bayes,0.17967781362036378,0.18673293187508175
5,elastic_net,0.2220912644521381,0.5
5,svm_platt,0.25211237473580367,0.255068024879595
5,xgboost,0.2039479324440171,0.601643357166698
5,lightgbm,0.35726180930353324,0.42149934505306036
