outcome,score,model,elpd_loo,elpd_loo_se,p_loo,looic,delta_looic,delta_elpd,rank
n_words,score_nb_logit_aligned,source_creator_sdate_type_score,-834.8930355017567,23.84250101780816,183.33739562131484,1669.7860710035134,0,0,1
n_words,score_nb_logit_aligned,creator_date_type_score,-835.3457566072293,23.928746287550943,182.6700633481612,1670.6915132144586,0.9054422109452389,-0.45272110547261946,2
n_words,score_nb_logit_aligned,source_creator_date_type_score,-835.8770079148146,23.91462090683427,184.38476428252284,1671.7540158296292,1.967944826115854,-0.983972413057927,3
n_words,score_nb_logit_aligned,creator_sdate_type_score,-838.7464174821542,24.065552600875733,186.97406037338789,1677.4928349643085,7.706763960795115,-3.8533819803975575,4
n_words,score_nb_logit_aligned,source_creator_sdate_type,-876.0500240920517,23.501004981122897,189.05895774988596,1752.1000481841033,82.31397718058997,-41.156988590294986,5
n_words,score_nb_logit_aligned,creator_sdate_type,-877.3474745015881,24.080892772120727,191.12688056032567,1754.6949490031761,84.90887799966276,-42.45443899983138,6
n_words,score_nb_logit_aligned,creator_date_type,-877.6128875541629,23.905713586733597,189.4172473412514,1755.2257751083257,85.43970410481234,-42.71985205240617,7
n_words,score_nb_logit_aligned,source_creator_date_type,-878.7162023757198,23.703708481246476,190.24970663941806,1757.4324047514397,87.64633374792629,-43.823166873963146,8
n_words,score_nb_logit_aligned,source_date_type_score,-985.0563513230885,15.34381390336363,5.1847577753122955,1970.112702646177,300.32663164266364,-150.16331582133182,9
n_words,score_nb_logit_aligned,date_type_score,-985.4513275206527,15.354733844417424,4.22586918303174,1970.9026550413055,301.1165840377921,-150.55829201889605,10
n_words,score_nb_logit_aligned,source_sdate_type_score,-985.6587493228052,15.292401128065562,6.369339766819643,1971.3174986456104,301.531427642097,-150.7657138210485,11
n_words,score_nb_logit_aligned,sdate_type_score,-985.7842958033413,15.293434063900706,5.276811823116682,1971.5685916066825,301.78252060316913,-150.89126030158457,12
n_words,score_nb_logit_aligned,source_date_type,-1019.3165583300662,14.811963503882161,4.384675808243143,2038.6331166601324,368.847045656619,-184.4235228283095,13
n_words,score_nb_logit_aligned,source_sdate_type,-1019.542441217323,14.808917211844175,5.012075106527928,2039.084882434646,369.29881143113266,-184.64940571556633,14
n_words,score_nb_logit_aligned,date_type,-1020.0798491224461,14.781573068860897,3.3288248675851966,2040.1596982448923,370.3736272413789,-185.18681362068946,15
n_words,score_nb_logit_aligned,sdate_type,-1020.4383640039881,14.815509893045101,4.075833556785808,2040.8767280079762,371.09065700446286,-185.54532850223143,16
n_words,score_nb_logit_aligned,score,-1094.3909485315257,15.766594655307498,2.573539032191682,2188.7818970630515,518.9958260595381,-259.49791302976905,17
n_words,score_nb_logit_aligned,intercept,-1108.0586738322527,15.740102749705775,1.595479331772602,2216.1173476645054,546.331276660992,-273.165638330496,18
n_words,score_ridge_logit_aligned,creator_sdate_type_score,-801.1260085296849,23.688195160213983,198.15827370422974,1602.2520170593698,0,0,1
n_words,score_ridge_logit_aligned,source_creator_date_type_score,-803.8511031479444,23.210663610050233,196.26643139572622,1607.7022062958888,5.450189236519009,-2.7250946182595044,2
n_words,score_ridge_logit_aligned,source_creator_sdate_type_score,-804.3779087037603,23.647191478816882,199.20979814047604,1608.7558174075207,6.5038003481508895,-3.2519001740754447,3
