outcome,score,model,n_k_gt_0_7,n_k_gt_1_0,max_k,worst_row,worst_id
n_words,score_nb_logit_aligned,intercept,0,0,0.06427880547001427,220,MQDQ-225
n_words,score_nb_logit_aligned,score,0,0,0.21588484027866672,600,IT-LAT0001
n_words,score_nb_logit_aligned,date_type,0,0,0.15860303078664348,555,LC-3
n_words,score_nb_logit_aligned,date_type_score,0,0,0.16561044166397565,398,IT-LAT0248
n_words,score_nb_logit_aligned,sdate_type,0,0,0.3846377806392222,1,IT-LAT0261
n_words,score_nb_logit_aligned,sdate_type_score,0,0,0.3157189196272497,1,IT-LAT0261
n_words,score_nb_logit_aligned,source_date_type,0,0,0.16621015730451394,263,MQDQ-178
n_words,score_nb_logit_aligned,source_date_type_score,0,0,0.22229419520755422,534,MQDQ-512
n_words,score_nb_logit_aligned,source_sdate_type,0,0,0.513059901330002,1,IT-LAT0261
n_words,score_nb_logit_aligned,source_sdate_type_score,0,0,0.3264617991424834,1,IT-LAT0261
n_words,score_nb_logit_aligned,creator_date_type,50,4,1.1106532292787952,370,MQDQ-150
n_words,score_nb_logit_aligned,creator_date_type_score,48,1,1.0800121914676084,563,MQDQ-492
n_words,score_nb_logit_aligned,creator_sdate_type,48,1,1.1062541962824428,261,MQDQ-187
n_words,score_nb_logit_aligned,creator_sdate_type_score,63,1,1.0319900470996388,223,MQDQ-509
n_words,score_nb_logit_aligned,source_creator_date_type,54,1,1.0788590567644876,221,MQDQ-231
n_words,score_nb_logit_aligned,source_creator_date_type_score,51,3,1.0382720048681977,446,IT-LAT0865
n_words,score_nb_logit_aligned,source_creator_sdate_type,57,0,0.9910669066633759,340,IT-LAT0332
n_words,score_nb_logit_aligned,source_creator_sdate_type_score,49,1,1.0496313066684522,219,MQDQ-106
n_words,score_ridge_logit_aligned,intercept,0,0,0.06427880547001427,220,MQDQ-225
n_words,score_ridge_logit_aligned,score,0,0,0.23324607860818625,530,IT-LAT0397
n_words,score_ridge_logit_aligned,date_type,0,0,0.15860303078664348,555,LC-3
n_words,score_ridge_logit_aligned,date_type_score,0,0,0.19364756138922123,589,MQDQ-374
n_words,score_ridge_logit_aligned,sdate_type,0,0,0.3846377806392222,1,IT-LAT0261
n_words,score_ridge_logit_aligned,sdate_type_score,0,0,0.29927385047590116,744,IT-LAT0990_2
n_words,score_ridge_logit_aligned,source_date_type,0,0,0.16621015730451394,263,MQDQ-178
n_words,score_ridge_logit_aligned,source_date_type_score,0,0,0.23520098741990325,555,LC-3
n_words,score_ridge_logit_aligned,source_sdate_type,0,0,0.513059901330002,1,IT-LAT0261
n_words,score_ridge_logit_aligned,source_sdate_type_score,0,0,0.2497663836335367,1,IT-LAT0261
n_words,score_ridge_logit_aligned,creator_date_type,50,4,1.1106532292787952,370,MQDQ-150
n_words,score_ridge_logit_aligned,creator_date_type_score,79,3,1.0621150054116812,265,MQDQ-105
n_words,score_ridge_logit_aligned,creator_sdate_type,48,1,1.1062541962824428,261,MQDQ-187
n_words,score_ridge_logit_aligned,creator_sdate_type_score,80,1,1.1176153024863693,223,MQDQ-509
n_words,score_ridge_logit_aligned,source_creator_date_type,54,1,1.0788590567644876,221,MQDQ-231
n_words,score_ridge_logit_aligned,source_creator_date_type_score,53,2,1.259060468458402,344,MQDQ-446
n_words,score_ridge_logit_aligned,source_creator_sdate_type,57,0,0.9910669066633759,340,IT-LAT0332
n_words,score_ridge_logit_aligned,source_creator_sdate_type_score,72,1,1.3402536364172746,713,MQDQ-618
n_words,score_svm_logit_aligned,intercept,0,0,0.06427880547001427,220,MQDQ-225
n_words,score_svm_logit_aligned,score,0,0,0.10630519826204715,593,MQDQ-366
n_words,score_svm_logit_aligned,date_type,0,0,0.15860303078664348,555,LC-3
n_words,score_svm_logit_aligned,date_type_score,0,0,0.19469680121090505,446,IT-LAT0865
n_words,score_svm_logit_aligned,sdate_type,0,0,0.3846377806392222,1,IT-LAT0261
n_words,score_svm_logit_aligned,sdate_type_score,0,0,0.2141804013800265,1,IT-LAT0261
n_words,score_svm_logit_aligned,source_date_type,0,0,0.16621015730451394,263,MQDQ-178
n_words,score_svm_logit_aligned,source_date_type_score,0,0,0.2672537092272476,259,IT-LAT0142
n_words,score_svm_logit_aligned,source_sdate_type,0,0,0.513059901330002,1,IT-LAT0261
n_words,score_svm_logit_aligned,source_sdate_type_score,0,0,0.2238054672058719,6,MQDQ-168
n_words,score_svm_logit_aligned,creator_date_type,50,4,1.1106532292787952,370,MQDQ-150
n_words,score_svm_logit_aligned,creator_date_type_score,72,7,1.162403558958939,266,IT-LAT0148
n_words,score_svm_logit_aligned,creator_sdate_type,48,1,1.1062541962824428,261,MQDQ-187
n_words,score_svm_logit_aligned,creator_sdate_type_score,65,4,1.4328726307011224,370,MQDQ-150
n_words,score_svm_logit_aligned,source_creator_date_type,54,1,1.0788590567644876,221,MQDQ-231
n_words,score_svm_logit_aligned,source_creator_date_type_score,78,6,1.1886486120519806,344,MQDQ-446
n_words,score_svm_logit_aligned,source_creator_sdate_type,57,0,0.9910669066633759,340,IT-LAT0332
n_words,score_svm_logit_aligned,source_creator_sdate_type_score,67,3,1.077515943119717,259,IT-LAT0142
n_words,score_xgb_logit_aligned,intercept,0,0,0.06427880547001427,220,MQDQ-225
n_words,score_xgb_logit_aligned,score,0,0,0.13556051919173792,284,MQDQ-340
n_words,score_xgb_logit_aligned,date_type,0,0,0.15860303078664348,555,LC-3
n_words,score_xgb_logit_aligned,date_type_score,0,0,0.1590456844659078,742,IT-LAT0990_1
n_words,score_xgb_logit_aligned,sdate_type,0,0,0.3846377806392222,1,IT-LAT0261
n_words,score_xgb_logit_aligned,sdate_type_score,0,0,0.317403138702017,595,IT-LAT0270
n_words,score_xgb_logit_aligned,source_date_type,0,0,0.16621015730451394,263,MQDQ-178
n_words,score_xgb_logit_aligned,source_date_type_score,0,0,0.21257244109595863,227,MQDQ-248
n_words,score_xgb_logit_aligned,source_sdate_type,0,0,0.513059901330002,1,IT-LAT0261
n_words,score_xgb_logit_aligned,source_sdate_type_score,0,0,0.31079159809936635,1,IT-LAT0261
n_words,score_xgb_logit_aligned,creator_date_type,50,4,1.1106532292787952,370,MQDQ-150
n_words,score_xgb_logit_aligned,creator_date_type_score,63,3,1.117812000861877,388,MQDQ-213
n_words,score_xgb_logit_aligned,creator_sdate_type,48,1,1.1062541962824428,261,MQDQ-187
n_words,score_xgb_logit_aligned,creator_sdate_type_score,69,4,1.058233623831698,308,MQDQ-170
n_words,score_xgb_logit_aligned,source_creator_date_type,54,1,1.0788590567644876,221,MQDQ-231
n_words,score_xgb_logit_aligned,source_creator_date_type_score,56,2,1.160528246364916,353,MQDQ-510
n_words,score_xgb_logit_aligned,source_creator_sdate_type,57,0,0.9910669066633759,340,IT-LAT0332
n_words,score_xgb_logit_aligned,source_creator_sdate_type_score,49,1,1.033054806244383,426,MQDQ-138
n_words,score_lgb_logit_aligned,intercept,0,0,0.06427880547001427,220,MQDQ-225
n_words,score_lgb_logit_aligned,score,0,0,0.11019391871766988,697,MQDQ-81
n_words,score_lgb_logit_aligned,date_type,0,0,0.15860303078664348,555,LC-3
n_words,score_lgb_logit_aligned,date_type_score,0,0,0.24368524762325522,203,MQDQ-357
n_words,score_lgb_logit_aligned,sdate_type,0,0,0.3846377806392222,1,IT-LAT0261
n_words,score_lgb_logit_aligned,sdate_type_score,0,0,0.2829216008337617,1,IT-LAT0261
n_words,score_lgb_logit_aligned,source_date_type,0,0,0.16621015730451394,263,MQDQ-178
n_words,score_lgb_logit_aligned,source_date_type_score,0,0,0.202368678800803,143,IT-LAT0922_3
n_words,score_lgb_logit_aligned,source_sdate_type,0,0,0.513059901330002,1,IT-LAT0261
n_words,score_lgb_logit_aligned,source_sdate_type_score,0,0,0.2033753839339121,404,MQDQ-436
n_words,score_lgb_logit_aligned,creator_date_type,50,4,1.1106532292787952,370,MQDQ-150
n_words,score_lgb_logit_aligned,creator_date_type_score,61,3,1.0671917321968498,339,MQDQ-506
n_words,score_lgb_logit_aligned,creator_sdate_type,48,1,1.1062541962824428,261,MQDQ-187
n_words,score_lgb_logit_aligned,creator_sdate_type_score,65,3,1.1602849974880594,678,MQDQ-349
n_words,score_lgb_logit_aligned,source_creator_date_type,54,1,1.0788590567644876,221,MQDQ-231
n_words,score_lgb_logit_aligned,source_creator_date_type_score,58,4,1.168435523066234,344,MQDQ-446
n_words,score_lgb_logit_aligned,source_creator_sdate_type,57,0,0.9910669066633759,340,IT-LAT0332
n_words,score_lgb_logit_aligned,source_creator_sdate_type_score,58,1,1.0305279480053686,770,MQDQ-182
n_chars,score_nb_logit_aligned,intercept,0,0,0.06619028482770759,276,MQDQ-224
n_chars,score_nb_logit_aligned,score,0,0,0.13272780891110747,764,IT-LAT0783
n_chars,score_nb_logit_aligned,date_type,0,0,0.2092253834460096,747,MQDQ-523
n_chars,score_nb_logit_aligned,date_type_score,0,0,0.22830996133666673,732,IT-LAT0906
n_chars,score_nb_logit_aligned,sdate_type,0,0,0.2329783014228316,1,IT-LAT0261
n_chars,score_nb_logit_aligned,sdate_type_score,0,0,0.26782622350177987,200,MQDQ-184
n_chars,score_nb_logit_aligned,source_date_type,0,0,0.23584631973749878,216,MQDQ-504
n_chars,score_nb_logit_aligned,source_date_type_score,0,0,0.19445051530972432,254,MQDQ-392
n_chars,score_nb_logit_aligned,source_sdate_type,0,0,0.35695885492876805,1,IT-LAT0261
n_chars,score_nb_logit_aligned,source_sdate_type_score,0,0,0.3760042075105541,1,IT-LAT0261
n_chars,score_nb_logit_aligned,creator_date_type,67,4,1.214289328602744,713,MQDQ-618
n_chars,score_nb_logit_aligned,creator_date_type_score,68,4,1.2228986470114123,338,MQDQ-421
n_chars,score_nb_logit_aligned,creator_sdate_type,58,3,1.1381202290943422,186,MQDQ-568
n_chars,score_nb_logit_aligned,creator_sdate_type_score,53,0,0.9991892019429645,263,MQDQ-178
n_chars,score_nb_logit_aligned,source_creator_date_type,58,5,1.0958205977477524,186,MQDQ-568
n_chars,score_nb_logit_aligned,source_creator_date_type_score,52,2,1.0405155286548697,210,MQDQ-294
n_chars,score_nb_logit_aligned,source_creator_sdate_type,55,2,1.1128421145581784,463,MQDQ-107
n_chars,score_nb_logit_aligned,source_creator_sdate_type_score,47,4,1.3308679967835193,607,IT-LAT0353
n_chars,score_ridge_logit_aligned,intercept,0,0,0.06619028482770759,276,MQDQ-224
n_chars,score_ridge_logit_aligned,score,0,0,0.15545673312209146,598,MQDQ-279
n_chars,score_ridge_logit_aligned,date_type,0,0,0.2092253834460096,747,MQDQ-523
n_chars,score_ridge_logit_aligned,date_type_score,0,0,0.24066915188172705,283,MQDQ-341
n_chars,score_ridge_logit_aligned,sdate_type,0,0,0.2329783014228316,1,IT-LAT0261
n_chars,score_ridge_logit_aligned,sdate_type_score,0,0,0.22360379506643346,478,LC-11
n_chars,score_ridge_logit_aligned,source_date_type,0,0,0.23584631973749878,216,MQDQ-504
n_chars,score_ridge_logit_aligned,source_date_type_score,0,0,0.25071525475115886,685,MQDQ-111
n_chars,score_ridge_logit_aligned,source_sdate_type,0,0,0.35695885492876805,1,IT-LAT0261
n_chars,score_ridge_logit_aligned,source_sdate_type_score,0,0,0.24843289619860662,753,MQDQ-529
n_chars,score_ridge_logit_aligned,creator_date_type,67,4,1.214289328602744,713,MQDQ-618
n_chars,score_ridge_logit_aligned,creator_date_type_score,78,3,1.1175222257086743,558,MQDQ-440
