split_id,train_label,test_label,model,train_n,train_pos,train_neg,test_n,test_pos,test_neg,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
train_post300_test_pre200,mid_year >= 301,mid_year <= 199,naive_bayes,131,62,69,206,3,203,0.9408866995073892,0.37814037134301137,0.12282989892786202,0.8640776699029126,0.9310344827586207,0.0967741935483871,1,0.8620689655172413,0.17647058823529413,0.28883564343935003,0.8689320388349514,0.9334975369458128,0.1,1,0.8669950738916257,0.18181818181818182,0.2944478007884633
train_post300_test_pre200,mid_year >= 301,mid_year <= 199,elastic_net,131,62,69,206,3,203,1,0.13651812616215617,0.03300134883497673,0.9223300970873787,0.9605911330049262,0.15789473684210525,1,0.9211822660098522,0.2727272727272727,0.3813788555691569,0.9223300970873787,0.9605911330049262,0.15789473684210525,1,0.9211822660098522,0.2727272727272727,0.3813788555691569
train_post300_test_pre200,mid_year >= 301,mid_year <= 199,svm_platt,131,62,69,206,3,203,1,0.27537390896395547,0.08551057516824483,0.8640776699029126,0.9310344827586207,0.0967741935483871,1,0.8620689655172413,0.17647058823529413,0.28883564343935003,0.8689320388349514,0.9334975369458128,0.1,1,0.8669950738916257,0.18181818181818182,0.2944478007884633
train_post300_test_pre200,mid_year >= 301,mid_year <= 199,xgboost,131,62,69,206,3,203,1,0.10864225594333866,0.019483469066457145,0.970873786407767,0.9852216748768473,0.3333333333333333,1,0.9704433497536946,0.5,0.5687540035767351,0.9757281553398058,0.9876847290640394,0.375,1,0.9753694581280788,0.5454545454545454,0.604783884373608
train_post300_test_pre200,mid_year >= 301,mid_year <= 199,lightgbm,131,62,69,206,3,203,1,0.12252417467214945,0.022092384530107846,0.9902912621359223,0.9950738916256158,0.6,1,0.9901477832512315,0.7499999999999999,0.7707714771258332,0.9902912621359223,0.9950738916256158,0.6,1,0.9901477832512315,0.7499999999999999,0.7707714771258332
train_post300_test_pre300,mid_year >= 301,mid_year < 300,naive_bayes,131,62,69,228,14,214,0.9392523364485981,0.3669765358843329,0.117913101533345,0.8464912280701754,0.9182242990654206,0.2857142857142857,1,0.8364485981308412,0.4444444444444445,0.48886124181782803,0.8508771929824561,0.9205607476635513,0.2916666666666667,1,0.8411214953271028,0.45161290322580644,0.4953050603453778
train_post300_test_pre300,mid_year >= 301,mid_year < 300,elastic_net,131,62,69,228,14,214,0.9996662216288384,0.14414433741234392,0.033509696323184415,0.9824561403508771,0.9906542056074766,0.7777777777777778,1,0.9813084112149533,0.8750000000000001,0.8736360085238063,0.9824561403508771,0.9906542056074766,0.7777777777777778,1,0.9813084112149533,0.8750000000000001,0.8736360085238063
train_post300_test_pre300,mid_year >= 301,mid_year < 300,svm_platt,131,62,69,228,14,214,0.9976635514018691,0.2593091393290786,0.080341727269830715,0.9035087719298246,0.9485981308411215,0.3888888888888889,1,0.897196261682243,0.56,0.5906857517503468,0.9035087719298246,0.9485981308411215,0.3888888888888889,1,0.897196261682243,0.56,0.5906857517503468
train_post300_test_pre300,mid_year >= 301,mid_year < 300,xgboost,131,62,69,228,14,214,0.9946595460614152,0.11312251256839202,0.02238528885370378,0.9692982456140351,0.9502670226969292,0.6842105263157895,0.9285714285714286,0.9719626168224299,0.7878787878787878,0.782205917791093,0.9692982456140351,0.9502670226969292,0.6842105263157895,0.9285714285714286,0.9719626168224299,0.7878787878787878,0.782205917791093
train_post300_test_pre300,mid_year >= 301,mid_year < 300,lightgbm,131,62,69,228,14,214,0.9979973297730307,0.10559013151529828,0.01818036483858173,0.9912280701754386,0.9285714285714286,1,0.8571428571428571,1,0.923076923076923,0.9215239276363633,0.9912280701754386,0.9285714285714286,1,0.8571428571428571,1,0.923076923076923,0.9215239276363633
train_post300_test_200_300,mid_year >= 301,200 <= mid_year <= 300,naive_bayes,131,62,69,25,11,14,0.9285714285714286,0.27068296517672374,0.0747769501930797,0.92,0.9285714285714286,0.8461538461538461,1,0.8571428571428571,0.9166666666666666,0.8516306272526402,0.92,0.9285714285714286,0.8461538461538461,1,0.8571428571428571,0.9166666666666666,0.8516306272526402
train_post300_test_200_300,mid_year >= 301,200 <= mid_year <= 300,elastic_net,131,62,69,25,11,14,1,0.08026255223110251,0.013769774143987995,1,1,1,1,1,1,1,1,1,1,1,1,1,1
train_post300_test_200_300,mid_year >= 301,200 <= mid_year <= 300,svm_platt,131,62,69,25,11,14,1,0.06114547057408509,0.01548635165332376,0.96,0.9642857142857143,0.9166666666666666,1,0.9285714285714286,0.9565217391304348,0.9225998461903602,0.96,0.9642857142857143,0.9166666666666666,1,0.9285714285714286,0.9565217391304348,0.9225998461903602
train_post300_test_200_300,mid_year >= 301,200 <= mid_year <= 300,xgboost,131,62,69,25,11,14,0.9870129870129869,0.16396103809094115,0.04298184867820222,0.92,0.9188311688311688,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9090909090909091,0.8376623376623377,0.92,0.9188311688311688,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9090909090909091,0.8376623376623377
train_post300_test_200_300,mid_year >= 301,200 <= mid_year <= 300,lightgbm,131,62,69,25,11,14,1,0.15259006798948432,0.03478339655400718,0.92,0.9090909090909092,1,0.8181818181818182,1,0.9,0.8461141122266493,0.92,0.9090909090909092,1,0.8181818181818182,1,0.9,0.8461141122266493
