split_id,model,status,note
train_post300_test_pre200,naive_bayes,ok,
train_post300_test_pre200,elastic_net,ok,
train_post300_test_pre200,svm_platt,ok,
train_post300_test_pre200,xgboost,ok,
train_post300_test_pre200,lightgbm,ok,
train_post300_test_pre300,naive_bayes,ok,
train_post300_test_pre300,elastic_net,ok,
train_post300_test_pre300,svm_platt,ok,
train_post300_test_pre300,xgboost,ok,
train_post300_test_pre300,lightgbm,ok,
train_post300_test_200_300,naive_bayes,ok,
train_post300_test_200_300,elastic_net,ok,
train_post300_test_200_300,svm_platt,ok,
train_post300_test_200_300,xgboost,ok,
train_post300_test_200_300,lightgbm,ok,
