n_removed,model,alpha,lambda,cost,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,nrounds,log_loss,auc,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
0,enet,0.2,0.05054190319118293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,enet,0.2,0.05054190319118293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,enet,0.2,0.05054190319118293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,enet,0.2,0.05054190319118293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,enet,0.2,0.05054190319118293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,lightgbm,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.15872066321075257,0.9677953625322032,168,0.03,15,20,0.6,0.7
25,lightgbm,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.17335741355401715,0.9660471107839509,168,0.03,15,20,0.6,0.7
50,lightgbm,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.1479004598888075,0.9674273095325723,168,0.03,15,20,0.6,0.7
100,lightgbm,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.1890112151054642,0.9500828119249168,168,0.03,15,20,0.6,0.7
200,lightgbm,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.1810935019595572,0.9510029444239971,168,0.03,15,20,0.6,0.7
0,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,svm_platt,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,svm_platt,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,svm_platt,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,svm_platt,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,svm_platt,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,xgboost,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,2000,0.1493276588464618,0.9639768126610262,2000,NA,NA,NA,NA,NA
25,xgboost,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,2000,0.15999449745131958,0.96324070666176,2000,NA,NA,NA,NA,NA
50,xgboost,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,2000,0.15086716106769957,0.9733161575266827,2000,NA,NA,NA,NA,NA
100,xgboost,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,2000,0.1825937453200033,0.9495767390504225,2000,NA,NA,NA,NA,NA
200,xgboost,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,2000,0.21053649536727476,0.941249539933752,2000,NA,NA,NA,NA,NA
