n_removed,model,threshold_youden,threshold_f1,threshold_scope
0,enet,0.16959892988683245,0.35368895467344486,full_labeled_cross_fitted_calibrated
25,enet,0.17652298713628387,0.18024203020945184,full_labeled_cross_fitted_calibrated
50,enet,0.08629940274443451,0.6206626355037831,full_labeled_cross_fitted_calibrated
100,enet,0.19353730327700963,0.22667492074205858,full_labeled_cross_fitted_calibrated
200,enet,0.1791232125696141,0.38782982592449183,full_labeled_cross_fitted_calibrated
0,lightgbm,0.24494378375182962,0.24662594806842608,full_labeled_cross_fitted_calibrated
25,lightgbm,0.1880371778452667,0.5822935801979431,full_labeled_cross_fitted_calibrated
50,lightgbm,0.30399648086424513,0.32984308321485334,full_labeled_cross_fitted_calibrated
100,lightgbm,0.48865355538115923,0.5,full_labeled_cross_fitted_calibrated
200,lightgbm,0.3767386366581761,0.48968875214086144,full_labeled_cross_fitted_calibrated
0,naive_bayes,0.23552656467181632,0.2708002341426801,full_labeled_cross_fitted_calibrated
25,naive_bayes,0.3171993517845702,0.321885367504287,full_labeled_cross_fitted_calibrated
50,naive_bayes,0.27420417705838424,0.2956774057065421,full_labeled_cross_fitted_calibrated
100,naive_bayes,0.34075403552342565,0.3480798639891476,full_labeled_cross_fitted_calibrated
200,naive_bayes,0.17845701859879207,0.18910622865174564,full_labeled_cross_fitted_calibrated
0,svm_platt,0.13612971219388295,0.4797823143002227,full_labeled_cross_fitted_calibrated
25,svm_platt,0.14129708083460474,0.3241350613871932,full_labeled_cross_fitted_calibrated
50,svm_platt,0.12111115439596251,0.4579364071418891,full_labeled_cross_fitted_calibrated
100,svm_platt,0.12127911622329746,0.3666031986750321,full_labeled_cross_fitted_calibrated
200,svm_platt,0.09907497379304876,0.4272014965289278,full_labeled_cross_fitted_calibrated
0,xgboost,0.1317380900426539,0.4657093312938445,full_labeled_cross_fitted_calibrated
25,xgboost,0.19243543555607429,0.2334622354359075,full_labeled_cross_fitted_calibrated
50,xgboost,0.21328383526091838,0.21344927085871532,full_labeled_cross_fitted_calibrated
100,xgboost,0.33030356642813163,0.3420296556604166,full_labeled_cross_fitted_calibrated
200,xgboost,0.19782191699146545,0.5941890422884061,full_labeled_cross_fitted_calibrated
