outer_fold,model,n_removed,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,tp_youden,tn_youden,fp_youden,fn_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1,tp_f1,tn_f1,fp_f1,fn_f1
1,enet,0,0.9439655172413784,0.2565701577601007,0.05963503100840307,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1
2,enet,0,0.9964912280701754,0.09156939051440627,0.025307939668603705,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
3,enet,0,0.9941520467836257,0.11097424675122712,0.03235142971766995,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0
4,enet,0,1,0.05299029817266413,0.009516197235899068,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,1,1,1,1,1,1,1,15,57,0,0
5,enet,0,0.991812865497076,0.1082244315422593,0.03290079229634325,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3
1,enet,25,0.9439655172413784,0.23599432645576726,0.05702598750400487,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,14,53,5,2,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,14,53,5,2
2,enet,25,0.9964912280701754,0.08773477395144304,0.025178060519026213,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0
3,enet,25,0.9941520467836257,0.11029158264319087,0.029247392691699178,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,15,54,3,0,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0
4,enet,25,1,0.05308822222445391,0.009524854450638116,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,1,1,1,1,1,1,1,15,57,0,0
5,enet,25,0.991812865497076,0.1015262992640211,0.0322533663808436,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3
