outer_fold,model,n_removed,threshold_youden,threshold_f1
1,enet,0,0.21044519771222564,0.21542038558629067
2,enet,0,0.16100738178227209,0.3653647495060872
3,enet,0,0.15573256777461078,0.15638596536770705
4,enet,0,0.1118179203237538,0.2685740201854657
5,enet,0,0.169869858645398,0.5
1,enet,25,0.23696441991149567,0.25232134075095547
2,enet,25,0.20920524000424778,0.21355306712642
3,enet,25,0.17549040369487506,0.3548781140716924
4,enet,25,0.17450369547237676,0.26262134600055403
5,enet,25,0.21776619001412517,0.44874023220824694
1,enet,50,0.17074828424454297,0.4594698275026314
2,enet,50,0.11789355873677182,0.339607081558491
3,enet,50,0.16038117751505038,0.16167590013471747
4,enet,50,0.24252757398726427,0.2473569535335894
5,enet,50,0.128380809455313,0.3205841580984888
1,enet,100,0.342741108210632,0.3717138723293342
2,enet,100,0.23902318590498256,0.2849459873446436
3,enet,100,0.2533160718683338,0.3703514793176602
4,enet,100,0.22571620946791787,0.29446858454732305
5,enet,100,0.18865676447551338,0.18918832677234299
1,enet,200,0.3297999624208485,0.5
2,enet,200,0.21446087384059187,0.42662408036663607
3,enet,200,0.11911577957680172,0.42074374582489077
4,enet,200,0.21812192022554505,0.3818336658872169
5,enet,200,0.13463938553389262,0.2731130905543543
1,lightgbm,0,0.12241824504872667,0.41560973693637826
2,lightgbm,0,0.1668852438734018,0.18318228536296152
3,lightgbm,0,0.3374695625710187,0.34044706644791844
4,lightgbm,0,0.17671026612932156,0.1838611292354585
5,lightgbm,0,0.16226603754672206,0.5496995900117979
1,lightgbm,25,0.1902189563770606,0.19282435891618538
2,lightgbm,25,0.14816527160082532,0.21078805219820199
3,lightgbm,25,0.20982407573073375,0.3725725808849724
4,lightgbm,25,0.1057347463699645,0.4912057212841778
5,lightgbm,25,0.1813475306620263,0.36380523135348486
1,lightgbm,50,0.08632716531655046,0.3197197923994696
2,lightgbm,50,0.34806192900017074,0.6687530906232793
3,lightgbm,50,0.1924689520198339,0.5
4,lightgbm,50,0.17175336244987238,0.47422994460621914
5,lightgbm,50,0.25096901845192154,0.27756878895431647
1,lightgbm,100,0.1607202682819578,0.2628855719908452
2,lightgbm,100,0.43405418819030783,0.5
3,lightgbm,100,0.3017212470540079,0.3058746623852433
4,lightgbm,100,0.20910769569584628,0.33497741743780957
5,lightgbm,100,0.3816574326289658,0.5261902643432064
1,lightgbm,200,0.24002263389073772,0.5
2,lightgbm,200,0.34541843644050524,0.5334227353067077
3,lightgbm,200,0.1461186376984244,0.6142918960039399
4,lightgbm,200,0.3694522529565663,0.43394038017528
5,lightgbm,200,0.27881641794594647,0.4600180153338994
1,naive_bayes,0,0.22017799720407433,0.23025937373605324
2,naive_bayes,0,0.2929364355416792,0.30199909771858124
3,naive_bayes,0,0.28477490005086425,0.2922867425644373
4,naive_bayes,0,0.26978949749301795,0.2763435851585464
5,naive_bayes,0,0.17891308674761022,0.179429786742743
1,naive_bayes,25,0.12831319149147405,0.28495840256993676
2,naive_bayes,25,0.22105262626637506,0.22757700864781225
3,naive_bayes,25,0.4243834803811821,0.4305756850418123
4,naive_bayes,25,0.24953995291307018,0.3205467128583365
5,naive_bayes,25,0.2754893831971448,0.2769539416682186
1,naive_bayes,50,0.19254514364254444,0.2034686843128958
2,naive_bayes,50,0.15808862654776112,0.23967882635702006
3,naive_bayes,50,0.41942873906511324,0.42827264805202203
4,naive_bayes,50,0.2497600345507564,0.26275574848393507
5,naive_bayes,50,0.22973686953366834,0.23944021040752647
1,naive_bayes,100,0.17011540709478495,0.5
2,naive_bayes,100,0.19231149968628858,0.5
3,naive_bayes,100,0.2432898614090031,0.25375246843976235
4,naive_bayes,100,0.26548329565561074,0.40944261430547246
5,naive_bayes,100,0.18492702149626827,0.18612519733786226
1,naive_bayes,200,0.14442453846489303,0.5076191520521453
2,naive_bayes,200,0.17615510815753377,0.2763023698575188
3,naive_bayes,200,0.19064901538102827,0.290678649355998
4,naive_bayes,200,0.26105608037508726,0.3223902356743931
5,naive_bayes,200,0.19851515786498325,0.2835706396961203
1,svm_platt,0,0.211147022743538,0.217063738471504
2,svm_platt,0,0.1651258128116423,0.2814750128628346
3,svm_platt,0,0.16394315435514226,0.17527112182053234
4,svm_platt,0,0.14703332813186448,0.3281778416955475
5,svm_platt,0,0.14231081439834398,0.15497514320586822
1,svm_platt,25,0.08000693271306591,0.4168656414412054
2,svm_platt,25,0.1205348398968364,0.12604673573384756
3,svm_platt,25,0.2902634958556872,0.3094384030529336
4,svm_platt,25,0.17269558304398297,0.40305582340875584
5,svm_platt,25,0.152927058746466,0.2176791368350687
1,svm_platt,50,0.25868242888048615,0.35256268067026947
2,svm_platt,50,0.09366125923488933,0.30106001437249713
3,svm_platt,50,0.14283450723349658,0.40451845949765686
4,svm_platt,50,0.22363787134811358,0.22893427263652263
5,svm_platt,50,0.184427329736921,0.18985031946312753
1,svm_platt,100,0.10589981421288522,0.43253231869067793
2,svm_platt,100,0.123274418251188,0.5362125618534448
3,svm_platt,100,0.29060717042451023,0.2963924580674606
4,svm_platt,100,0.12974383233305142,0.3194977161643491
5,svm_platt,100,0.1549523634450179,0.3864450927865881
1,svm_platt,200,0.23072140009652742,0.44868796710725145
2,svm_platt,200,0.09353624447993017,0.5
3,svm_platt,200,0.2210937410894724,0.3063596749604426
4,svm_platt,200,0.1833804041454154,0.42485376218518067
5,svm_platt,200,0.2148370034650885,0.3513391259752719
1,xgboost,0,0.16476859284214188,0.17828199169918407
2,xgboost,0,0.14360389286939912,0.28066249603955357
3,xgboost,0,0.17558898605198248,0.315993582126546
4,xgboost,0,0.0776259590177561,0.4672225930498099
5,xgboost,0,0.17580590940496665,0.19995656006573462
1,xgboost,25,0.12453724142998937,0.12455171146754242
2,xgboost,25,0.14456915801198122,0.3134465973283589
3,xgboost,25,0.2581582176789887,0.2850057900593438
4,xgboost,25,0.09497267930476112,0.18489017746722994
5,xgboost,25,0.28852359994639387,0.3339746988667767
1,xgboost,50,0.12396984998277673,0.5369816804042911
2,xgboost,50,0.25726043873649823,0.470162714412157
3,xgboost,50,0.19593497268673013,0.3812429248289202
4,xgboost,50,0.10787922406477349,0.3876580292767033
5,xgboost,50,0.25804125318334126,0.2689810543344866
1,xgboost,100,0.10360625518456101,0.24542076006258146
2,xgboost,100,0.3124111763427292,0.4883422164356763
3,xgboost,100,0.2134292545248902,0.5
4,xgboost,100,0.21687705877744218,0.6028080364188086
5,xgboost,100,0.26121424379212127,0.2658298620465023
1,xgboost,200,0.33077437507925367,0.33621562991443604
2,xgboost,200,0.3200464537989176,0.45378631412728904
3,xgboost,200,0.21363486999316808,0.63814775022326
4,xgboost,200,0.23188084846252072,0.4807631440356083
5,xgboost,200,0.3253066282555334,0.5406049676891862
