row_id,id,manual_label,prob_nb_n0,prob_enet_n0,prob_svm_n0,prob_xgb_n0,prob_lgb_n0,score_nb_n0,score_enet_n0,score_svm_n0,score_xgb_n0,score_lgb_n0,label_nb_youden_n0,label_enet_youden_n0,label_svm_youden_n0,label_xgb_youden_n0,label_lgb_youden_n0,label_nb_f1_n0,label_enet_f1_n0,label_svm_f1_n0,label_xgb_f1_n0,label_lgb_f1_n0,prob_nb_n25,prob_enet_n25,prob_svm_n25,prob_xgb_n25,prob_lgb_n25,score_nb_n25,score_enet_n25,score_svm_n25,score_xgb_n25,score_lgb_n25,label_nb_youden_n25,label_enet_youden_n25,label_svm_youden_n25,label_xgb_youden_n25,label_lgb_youden_n25,label_nb_f1_n25,label_enet_f1_n25,label_svm_f1_n25,label_xgb_f1_n25,label_lgb_f1_n25,prob_nb_n50,prob_enet_n50,prob_svm_n50,prob_xgb_n50,prob_lgb_n50,score_nb_n50,score_enet_n50,score_svm_n50,score_xgb_n50,score_lgb_n50,label_nb_youden_n50,label_enet_youden_n50,label_svm_youden_n50,label_xgb_youden_n50,label_lgb_youden_n50,label_nb_f1_n50,label_enet_f1_n50,label_svm_f1_n50,label_xgb_f1_n50,label_lgb_f1_n50,prob_nb_n100,prob_enet_n100,prob_svm_n100,prob_xgb_n100,prob_lgb_n100,score_nb_n100,score_enet_n100,score_svm_n100,score_xgb_n100,score_lgb_n100,label_nb_youden_n100,label_enet_youden_n100,label_svm_youden_n100,label_xgb_youden_n100,label_lgb_youden_n100,label_nb_f1_n100,label_enet_f1_n100,label_svm_f1_n100,label_xgb_f1_n100,label_lgb_f1_n100,prob_nb_n200,prob_enet_n200,prob_svm_n200,prob_xgb_n200,prob_lgb_n200,score_nb_n200,score_enet_n200,score_svm_n200,score_xgb_n200,score_lgb_n200,label_nb_youden_n200,label_enet_youden_n200,label_svm_youden_n200,label_xgb_youden_n200,label_lgb_youden_n200,label_nb_f1_n200,label_enet_f1_n200,label_svm_f1_n200,label_xgb_f1_n200,label_lgb_f1_n200
1,IT-LAT0261,NA,0.11329753272258176,0.0039978147772042495,0.005576624742043156,0.015853624614673222,0.0033155070969514795,-0.6075234432919244,-4.4043214216995,-3.745278573221718,-5.297682285308838,-6.071554620375836,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13133682389013612,0.004932655096199272,0.006451254747780153,0.012244957395189942,0.0025398497969380592,-0.6234928183387751,-4.403305822642902,-3.751955754348058,-5.424428462982178,-6.215311406076839,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13040064018029038,0.0040678863537178716,0.0053355566429282904,0.012000396961665964,0.002590699908817411,-0.6273261162499751,-4.402853083639974,-2.9041935078952723,-5.3658576011657715,-6.359316746224913,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13681252992938245,0.008255680746168231,0.0064507958713006614,0.01912203110710428,0.003760985435617757,-0.5769319970368796,-4.427158376197895,-3.678392172874178,-5.017675399780273,-5.666210336881756,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.11763695690342171,0.008290478787773227,0.003952066671940491,0.02140300926908863,0.006028280289649311,-1.151745766710107,-4.41740371868481,-3.796291713376023,-4.95106840133667,-5.7139878052476245,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
2,IT-LAT0285,NA,0.0031044188035314977,0.006365523896146583,0.020841692461024502,0.012916808129604974,0.007077590336897437,-34.538776394910684,-4.143434741763066,-3.1260945130788627,-5.574026107788086,-5.309160207719283,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.007584101325637733,0.022798071261785183,0.011053490148563697,0.009589401264044154,-34.538776394910684,-4.14291104070146,-3.130736980447244,-5.557597637176514,-4.89037788319713,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.006372694929057467,0.01890827803312676,0.010961608840463821,0.009463025864469263,-34.538776394910684,-4.142982562171466,-2.4628946052605647,-5.4809794425964355,-5.050747505058756,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.014267859050722706,0.02656211344323953,0.018163957067405943,0.0137364304123887,-34.538776394910684,-4.052454304510332,-3.0186610100026954,-5.083831787109375,-4.439535314523572,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.015180147185706951,0.03238506675839021,0.02562632781636978,0.024599879037814864,-34.538776394910684,-4.019336617824676,-2.878376605986684,-4.710893154144287,-4.247946309556535,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
3,IT-LAT0262,NA,0.01286612352380051,0.0039978147772042495,0.003566280767006754,0.012220877759800443,0.0020545530819541034,-21.46066816895683,-4.4043214216995,-3.9537465310253372,-5.6485981941223145,-6.551553632847624,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.015147871605196504,0.004932655096199272,0.004247432164093418,0.009829190418391238,0.0017705828626198366,-21.538518872310135,-4.403305822642902,-3.9560393042322795,-5.7101216316223145,-6.5739785281074825,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.01515326039493136,0.0040678863537178716,0.0035197928593691855,0.007956661452152385,0.002048094237606952,-21.557206199627217,-4.402853083639974,-3.0483600729845546,-5.887491703033447,-6.5959987567396166,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.014960272621017708,0.008255680746168231,0.004329174042655194,0.011630556320116553,0.001755096309913939,-21.311534868463355,-4.427158376197895,-3.8626366739608105,-5.655282020568848,-6.38427548206746,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.009443296079889318,0.008290478787773227,0.0034842786483643166,0.014356979460655292,0.002996283447760054,-21.263783671579972,-4.41740371868481,-3.8507217748717024,-5.480443000793457,-6.436273541546126,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
4,MQDQ-288,non_christian,0.11566187087602416,0.0039978147772042495,0.0016253472238086967,0.012489924278231753,0.0019825253877075134,-0.39445654036946115,-4.4043214216995,-4.319427825222754,-5.619283199310303,-6.5873262674492565,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13404124477362375,0.004932655096199272,0.0019838256612243334,0.01058749307802864,0.0017705828626198366,-0.4084297435354571,-4.403305822642902,-4.326907137621344,-5.613584041595459,-6.5739785281074825,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.1330826409570206,0.0040678863537178716,0.001644731388602521,0.009015120918520652,0.0020569473004357747,-0.41178387920776083,-4.402853083639974,-3.3115305641502646,-5.729170322418213,-6.59165606920476,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.14389473484118007,0.008255680746168231,0.002049825142383044,0.011630556320116553,0.0017606778949629221,-0.05788263103976009,-4.427158376197895,-4.207226265038694,-5.655282020568848,-6.381286621616363,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.14000268402405386,0.008290478787773227,0.0015812939509776273,0.014356979460655292,0.002723218172222835,0.3710325745280441,-4.41740371868481,-4.191611607407659,-5.480443000793457,-6.5348560586996,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
5,IT-LAT1006,NA,0.08109177308655385,0.0039978147772042495,0.004521541824981546,0.012489924278231753,0.002202883814328722,-3.988589331332804,-4.4043214216995,-3.8431301506387436,-5.619283199310303,-6.4816694449541314,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.09449403194960211,0.004932655096199272,0.005248599640891704,0.01158697910162066,0.0019249290271862731,-4.016535737664782,-4.403305822642902,-3.8527517867008405,-5.4962992668151855,-6.490915189504622,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.09390634515863427,0.0040678863537178716,0.004603652186145971,0.010403897379748442,0.0030703036185469883,-4.023244009009375,-4.402853083639974,-2.9553569526098613,-5.547321796417236,-6.188177707293652,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.09780516868074667,0.008255680746168231,0.005458859460988923,0.011630556320116553,0.0018309773996833434,-3.9350543003864544,-4.427158376197895,-3.755571931680146,-5.655282020568848,-6.344431470578524,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.08487974436277342,0.008290478787773227,0.004411844028088221,0.014030930866267135,0.0028812829211465416,-3.9179128450949747,-4.41740371868481,-3.748719409595357,-5.510791778564453,-6.47665241838832,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
6,MQDQ-168,NA,0.07292280176372803,0.0039978147772042495,0.0021606007237599274,0.012232369032394177,0.0019735055586327277,-5.039422027807518,-4.4043214216995,-4.187034297737445,-5.647333145141602,-6.591897089925363,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.08521779424534573,0.004932655096199272,0.002540717576442961,0.01058749307802864,0.0017622257392306403,-5.0553914028543545,-4.403305822642902,-4.206461949454533,-5.613584041595459,-6.578680045145632,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.12255582000159682,0.0040678863537178716,0.0027978545766658325,0.008759502098350015,0.002001702650687805,-1.280228091339893,-4.402853083639974,-3.1278156725972552,-5.765648365020752,-6.619065954803072,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.1282432381561734,0.008255680746168231,0.0029704503497746666,0.00975457365659875,0.0017559624101793098,-1.2361332370284401,-4.427158376197895,-4.036343281003438,-5.879847526550293,-6.3838110761286275,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.11660866399606791,0.008290478787773227,0.002263303263974488,0.013038809250325379,0.002748894435360136,-1.2275625093827076,-4.41740371868481,-4.036963374376193,-5.607609748840332,-6.525175768928777,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
7,MQDQ-169,NA,0.11321930460749882,0.057691239404335196,0.02433915395634119,0.07742329430990814,0.015585365124261355,-0.6146391006373475,-2.883864492142509,-3.052419932274537,-3.1032767295837402,-4.510852627757745,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13107413985048025,0.05872398501578071,0.026305608749625356,0.041441867426797195,0.004405559483596216,-0.6445816788501874,-2.87975429271459,-3.0594823205472945,-3.818298101425171,-5.667109294498558,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13009941306827844,0.05469781429947021,0.020920847313316317,0.04180403432676796,0.0075968445502973105,-0.6517691124336693,-2.8761242654362214,-2.427285635104739,-3.758674383163452,-5.273342102037734,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13707524265143917,0.04712075535420898,0.027540274829947257,0.05268203556709187,0.007341764620084614,-0.5572801389091208,-3.220257603269134,-3.0015815645011132,-3.6936843395233154,-5.0342843264133155,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.12624017134933474,0.05376825491866404,0.025345834751846652,0.0440483483951572,0.009548391347772514,-0.5389142939539654,-3.1705294036811766,-2.986994469232571,-3.980581521987915,-5.237228131923113,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
8,MQDQ-167,NA,0.006984081907589576,0.0039978147772042495,0.0064832533104262615,0.011422545895788653,0.003714599025466045,-27.096242470621632,-4.4043214216995,-3.674926975332277,-5.739491939544678,-5.957450598561853,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.012717447143715518,0.004932655096199272,0.008185372728847513,0.010446098692623298,0.009366093843841142,-23.1615223339021,-4.403305822642902,-3.635472293502205,-5.631054401397705,-4.91397486020833,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0162644740135462,0.0040678863537178716,0.007737553544907218,0.010254351664798333,0.007618098395963095,-20.896299854920017,-4.402853083639974,-2.7751072253006885,-5.565709590911865,-5.270513488638932,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.014764361171502576,0.008255680746168231,0.007412387956692803,0.009661500237425171,0.00636055859785704,-21.429835386481386,-4.427158376197895,-3.6140989079156256,-5.892075538635254,-5.1700203548052714,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.009382470573272204,0.008290478787773227,0.006093149565543365,0.009260668277669177,0.00752100117679783,-21.313518368432028,-4.41740371868481,-3.6090091838485776,-6.058197498321533,-5.484854888432884,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
9,MQDQ-228,NA,0.0031044188035314977,0.011753026004973934,0.0028824592403210877,0.04026830241922367,0.018908159788236553,-34.538776394910684,-3.79821998442973,-4.052885994215231,-4.024925708770752,-4.314135530127204,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.013384697386124385,0.0038871783972423257,0.028417090648592665,0.03208116819813331,-34.538776394910684,-3.7976469795314003,-3.9992639887013683,-4.320764064788818,-3.669665681468165,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.0115255286548423,0.0032483313880629534,0.035372327062312005,0.03390209054214035,-34.538776394910684,-3.7987229798770468,-3.0761479209586677,-3.977065324783325,-3.7434961394713393,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.02093352460611376,0.004403639896473264,0.04941033970336894,0.049048474497944645,-34.538776394910684,-3.788200056731135,-3.854765535804732,-3.779019355773926,-3.2093044505192747,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.021528350277735996,0.0041209625596429905,0.08709167546448623,0.10960627513734407,-34.538776394910684,-3.7878234818674534,-3.7782049010669785,-3.0327866077423096,-2.617110884543925,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
10,MQDQ-229,non_christian,0.09451414663530848,0.004054512309354113,0.0027731391119276113,0.0237118588315829,0.008857814107158872,-2.4549422754542434,-4.3964314468953685,-4.070885099428378,-4.751779079437256,-5.082913180926114,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.10958482159029093,0.0050088360860157536,0.003332091580786983,0.01990787772176452,0.009577846626481448,-2.506842744356419,-4.39403970760622,-4.074374395097779,-4.789540767669678,-4.891585450901952,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.10878242278967733,0.0041483148894321566,0.0030184342770364367,0.01613330010260291,0.010942077039277832,-2.519300962567911,-4.391530555318923,-3.1015551872766403,-4.988613128662109,-4.903332311782262,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.11474189353618876,0.01380618042751494,0.0034935076888170523,0.03665625804682048,0.018251624319847042,-2.355520075125213,-4.075051685121807,-3.961573201680693,-4.172969818115234,-4.168167353611689,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.1025951989681361,0.014304920980077199,0.002819980368621045,0.03944165051599696,0.03145435639476496,-2.323685943869748,-4.058549962116265,-3.9420636806876224,-4.130709648132324,-3.9878415834051526,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
