model,n_removed,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,tp_youden,tn_youden,fp_youden,fn_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1,tp_f1,tn_f1,fp_f1,fn_f1
enet,0,0.9800331247699621,0.1247977737481977,0.032095276620870125,0.9475138121546961,0.9571218255428782,0.8131868131868132,0.9736842105263158,0.9405594405594405,0.8862275449101796,0.8583144502371108,74,269,17,2,0.9585635359116023,0.9447920500552079,0.8860759493670886,0.9210526315789473,0.9685314685314685,0.9032258064516129,0.8771423121490477,70,277,9,6
enet,25,0.9807232241442719,0.11838045132516756,0.030791678470539423,0.9558011049723757,0.9575358851674641,0.8488372093023255,0.9605263157894737,0.9545454545454546,0.9012345679012346,0.8756714769570777,73,273,13,3,0.9613259668508287,0.9513709974236291,0.8875,0.9342105263157895,0.9685314685314685,0.9102564102564101,0.88610239627738,71,277,9,5
enet,50,0.9813213102686743,0.11685547176596371,0.029616351455258514,0.9502762430939227,0.9637007729112992,0.8152173913043478,0.9868421052631579,0.9405594405594405,0.8928571428571429,0.8675246672787088,75,269,17,1,0.9668508287292817,0.9596981965403018,0.9,0.9473684210526315,0.972027972027972,0.9230769230769231,0.9024498158804994,72,278,8,4
enet,100,0.9758465218991508,0.13491614620660827,0.035312398090468,0.9530386740331491,0.9461262421788738,0.8554216867469879,0.9342105263157895,0.958041958041958,0.8930817610062893,0.8644431371014399,71,274,12,5,0.9502762430939227,0.9347165991902835,0.8625,0.9078947368421053,0.9615384615384616,0.8846153846153847,0.8534075570711409,69,275,11,7
enet,200,0.9730401177769572,0.1472672029560724,0.03868813258173301,0.9475138121546961,0.9474604343025396,0.8275862068965517,0.9473684210526315,0.9475524475524476,0.8834355828220859,0.8529989075639961,72,271,15,4,0.9475138121546961,0.908814869341185,0.9014084507042254,0.8421052631578947,0.9755244755244755,0.8707482993197279,0.8386308280408209,64,279,7,12
lightgbm,0,0.9640688259109312,0.15861122744890058,0.04244738820827149,0.9337016574585635,0.9290577843209422,0.7954545454545454,0.9210526315789473,0.9370629370629371,0.8536585365853658,0.8147398834802605,70,268,18,6,0.93646408839779,0.9259753404490247,0.8117647058823529,0.9078947368421053,0.9440559440559441,0.8571428571428571,0.8185682954500461,69,270,16,7
lightgbm,25,0.9661851306588138,0.15377599294394717,0.03979551714991954,0.9226519337016574,0.9220647773279352,0.7608695652173914,0.9210526315789473,0.9230769230769231,0.8333333333333333,0.789629060186018,70,264,22,6,0.9447513812154696,0.9263894000736106,0.85,0.8947368421052632,0.958041958041958,0.8717948717948718,0.8370601374680213,68,274,12,8
lightgbm,50,0.9644368789105634,0.1589747566560482,0.041862402065835275,0.93646408839779,0.9308060360691939,0.8045977011494253,0.9210526315789473,0.9405594405594405,0.8588957055214723,0.821250439073541,70,269,17,6,0.9447513812154696,0.9118973132131027,0.8783783783783784,0.8552631578947368,0.9685314685314685,0.8666666666666667,0.8319489227016312,65,277,9,11
lightgbm,100,0.9521991166728002,0.18575433008062134,0.04916045360951455,0.925414364640884,0.8996595509753404,0.8024691358024691,0.8552631578947368,0.9440559440559441,0.8280254777070064,0.7811138440497379,65,270,16,11,0.9337016574585635,0.9049043062200957,0.8333333333333334,0.8552631578947368,0.9545454545454546,0.8441558441558442,0.8021687377532546,65,273,13,11
lightgbm,200,0.9349466323150546,0.20647528178275568,0.05199778595307883,0.930939226519337,0.903156054471844,0.8227848101265823,0.8552631578947368,0.951048951048951,0.8387096774193549,0.7950349691106853,65,272,14,11,0.9337016574585635,0.8807508281192491,0.8823529411764706,0.7894736842105263,0.972027972027972,0.8333333333333333,0.7940220142329908,60,278,8,16
