outer_fold,n_removed,rank,term,abs_rho,rho
1,25,1,oportet,0.40372052479256443,-0.40372052479256443
1,25,2,optumus,0.39663425540632685,-0.39663425540632685
1,25,3,arbitror,0.3945907997987067,-0.3945907997987067
1,25,4,maxumus,0.38784957858321284,-0.38784957858321284
1,25,5,edepol,0.38780111214540486,-0.38780111214540486
1,25,6,hercle,0.3843289862509961,-0.3843289862509961
1,25,7,ehus,0.38217573333046156,-0.38217573333046156
1,25,8,lubet,0.38165034852464985,-0.38165034852464985
1,25,9,pol,0.377749908144246,-0.377749908144246
1,25,10,aequos,0.37373667579532927,-0.37373667579532927
1,25,11,possio,0.37267025678321425,-0.37267025678321425
1,25,12,priu,0.3675481921641469,-0.3675481921641469
1,25,13,occipio,0.3636660554844355,-0.3636660554844355
1,25,14,ausculto,0.3580952935750735,-0.3580952935750735
1,25,15,eccus,0.35720074753101355,-0.35720074753101355
1,25,16,negotium,0.3535752496040656,-0.3535752496040656
1,25,17,certumst,0.35046068953933956,-0.35046068953933956
1,25,18,saalue,0.3501496067834965,-0.3501496067834965
1,25,19,quom,0.34978435615149006,-0.34978435615149006
1,25,20,ecfero,0.3488427281305473,-0.3488427281305473
1,25,21,opinor,0.347896448294456,-0.347896448294456
1,25,22,perius,0.3455204559422054,-0.3455204559422054
1,25,23,opsecro,0.34481511171445917,-0.34481511171445917
1,25,24,familiaris,0.34386931946518234,-0.34386931946518234
1,25,25,lacruma,0.3427892144586118,-0.3427892144586118
1,50,1,oportet,0.40372052479256443,-0.40372052479256443
1,50,2,optumus,0.39663425540632685,-0.39663425540632685
1,50,3,arbitror,0.3945907997987067,-0.3945907997987067
1,50,4,maxumus,0.38784957858321284,-0.38784957858321284
1,50,5,edepol,0.38780111214540486,-0.38780111214540486
1,50,6,hercle,0.3843289862509961,-0.3843289862509961
1,50,7,ehus,0.38217573333046156,-0.38217573333046156
1,50,8,lubet,0.38165034852464985,-0.38165034852464985
1,50,9,pol,0.377749908144246,-0.377749908144246
1,50,10,aequos,0.37373667579532927,-0.37373667579532927
1,50,11,possio,0.37267025678321425,-0.37267025678321425
1,50,12,priu,0.3675481921641469,-0.3675481921641469
1,50,13,occipio,0.3636660554844355,-0.3636660554844355
1,50,14,ausculto,0.3580952935750735,-0.3580952935750735
1,50,15,eccus,0.35720074753101355,-0.35720074753101355
1,50,16,negotium,0.3535752496040656,-0.3535752496040656
1,50,17,certumst,0.35046068953933956,-0.35046068953933956
1,50,18,saalue,0.3501496067834965,-0.3501496067834965
1,50,19,quom,0.34978435615149006,-0.34978435615149006
