n_removed,rank,term,abs_rho,rho
25,1,maxumus,0.3697888130366843,-0.3697888130366843
25,2,optumus,0.36892369412358506,-0.36892369412358506
25,3,lubet,0.36794635353246447,-0.36794635353246447
25,4,sufficio,0.36773261358356835,0.36773261358356835
25,5,edepol,0.36146542631009865,-0.36146542631009865
25,6,ehus,0.35784720789812646,-0.35784720789812646
25,7,hercle,0.35028929204817383,-0.35028929204817383
25,8,arbitror,0.35025332731700387,-0.35025332731700387
25,9,aequos,0.3498070504726303,-0.3498070504726303
25,10,priu,0.34514380842141895,-0.34514380842141895
25,11,occipio,0.3418446830387885,-0.3418446830387885
25,12,sexus,0.3393636932830672,0.3393636932830672
25,13,oportet,0.33655215088689194,-0.33655215088689194
25,14,eccus,0.33604173669363274,-0.33604173669363274
25,15,ausculto,0.33425938502796865,-0.33425938502796865
25,16,possio,0.3341195696925854,-0.3341195696925854
25,17,carmen,0.3307222663104216,0.3307222663104216
25,18,quom,0.33001392949605923,-0.33001392949605923
25,19,culmen,0.3287582194458152,0.3287582194458152
25,20,perius,0.3264037860216271,-0.3264037860216271
25,21,opsecro,0.3257355170621384,-0.3257355170621384
25,22,pol,0.32511258990791825,-0.32511258990791825
25,23,aduorsum,0.3231986668253145,-0.3231986668253145
25,24,edepolo,0.32247040908857105,-0.32247040908857105
25,25,opust,0.321896070359903,-0.321896070359903
50,1,maxumus,0.3697888130366843,-0.3697888130366843
50,2,optumus,0.36892369412358506,-0.36892369412358506
50,3,lubet,0.36794635353246447,-0.36794635353246447
50,4,sufficio,0.36773261358356835,0.36773261358356835
50,5,edepol,0.36146542631009865,-0.36146542631009865
50,6,ehus,0.35784720789812646,-0.35784720789812646
50,7,hercle,0.35028929204817383,-0.35028929204817383
50,8,arbitror,0.35025332731700387,-0.35025332731700387
50,9,aequos,0.3498070504726303,-0.3498070504726303
50,10,priu,0.34514380842141895,-0.34514380842141895
50,11,occipio,0.3418446830387885,-0.3418446830387885
50,12,sexus,0.3393636932830672,0.3393636932830672
50,13,oportet,0.33655215088689194,-0.33655215088689194
50,14,eccus,0.33604173669363274,-0.33604173669363274
50,15,ausculto,0.33425938502796865,-0.33425938502796865
50,16,possio,0.3341195696925854,-0.3341195696925854
50,17,carmen,0.3307222663104216,0.3307222663104216
50,18,quom,0.33001392949605923,-0.33001392949605923
50,19,culmen,0.3287582194458152,0.3287582194458152
50,20,perius,0.3264037860216271,-0.3264037860216271
50,21,opsecro,0.3257355170621384,-0.3257355170621384
50,22,pol,0.32511258990791825,-0.32511258990791825
50,23,aduorsum,0.3231986668253145,-0.3231986668253145
50,24,edepolo,0.32247040908857105,-0.32247040908857105
50,25,opust,0.321896070359903,-0.321896070359903
50,26,proin,0.32152835704025307,-0.32152835704025307
50,27,sidus,0.3181419202329688,0.3181419202329688
50,28,dito,0.3172302607509882,0.3172302607509882
50,29,aduorsus,0.31682556785721155,-0.31682556785721155
