time,step,detail
2026-04-18 19:50:08,load_data,reading corpus and labels
2026-04-18 19:56:24,load_data,reading corpus and labels
2026-04-18 19:56:25,date_coverage,"non-Christian labeled = 286, with valid date_mid = 286"
2026-04-18 19:56:27,outer_fold_start,fold 1 of 5
2026-04-18 19:56:35,date_rank_done,outer 1 | ranked 9471 non-Christian terms
2026-04-18 19:56:59,fold_matrix_built,outer 1 | n_remove = 0 | 16242 features
2026-04-18 19:56:59,fit_nb,outer 1 | n = 0
2026-04-18 19:57:00,fit_enet,outer 1 | n = 0
2026-04-18 19:57:00,fit_svm,outer 1 | n = 0
2026-04-18 19:57:03,fit_xgb,outer 1 | n = 0
2026-04-18 20:00:10,fit_lgb,outer 1 | n = 0
2026-04-18 20:00:59,fold_matrix_built,outer 1 | n_remove = 25 | 16217 features
2026-04-18 20:00:59,fit_nb,outer 1 | n = 25
2026-04-18 20:00:59,fit_enet,outer 1 | n = 25
2026-04-18 20:01:00,fit_svm,outer 1 | n = 25
2026-04-18 20:01:02,fit_xgb,outer 1 | n = 25
2026-04-18 20:04:17,fit_lgb,outer 1 | n = 25
2026-04-18 20:05:00,fold_matrix_built,outer 1 | n_remove = 50 | 16192 features
2026-04-18 20:05:00,fit_nb,outer 1 | n = 50
2026-04-18 20:05:01,fit_enet,outer 1 | n = 50
2026-04-18 20:05:01,fit_svm,outer 1 | n = 50
2026-04-18 20:05:03,fit_xgb,outer 1 | n = 50
2026-04-18 20:08:10,fit_lgb,outer 1 | n = 50
2026-04-18 20:09:07,fold_matrix_built,outer 1 | n_remove = 100 | 16142 features
2026-04-18 20:09:07,fit_nb,outer 1 | n = 100
2026-04-18 20:09:07,fit_enet,outer 1 | n = 100
2026-04-18 20:09:08,fit_svm,outer 1 | n = 100
2026-04-18 20:09:11,fit_xgb,outer 1 | n = 100
2026-04-18 20:12:23,fit_lgb,outer 1 | n = 100
2026-04-18 20:13:21,fold_matrix_built,outer 1 | n_remove = 200 | 16042 features
2026-04-18 20:13:21,fit_nb,outer 1 | n = 200
2026-04-18 20:13:21,fit_enet,outer 1 | n = 200
2026-04-18 20:13:22,fit_svm,outer 1 | n = 200
2026-04-18 20:13:24,fit_xgb,outer 1 | n = 200
2026-04-18 20:17:02,fit_lgb,outer 1 | n = 200
2026-04-18 20:17:33,outer_fold_done,fold 1 of 5
2026-04-18 20:17:33,outer_fold_start,fold 2 of 5
2026-04-18 20:17:38,date_rank_done,outer 2 | ranked 9202 non-Christian terms
2026-04-18 20:17:52,fold_matrix_built,outer 2 | n_remove = 0 | 15866 features
2026-04-18 20:17:52,fit_nb,outer 2 | n = 0
2026-04-18 20:17:52,fit_enet,outer 2 | n = 0
2026-04-18 20:17:53,fit_svm,outer 2 | n = 0
2026-04-18 20:17:54,fit_xgb,outer 2 | n = 0
2026-04-18 20:21:33,fit_lgb,outer 2 | n = 0
2026-04-18 20:22:26,fold_matrix_built,outer 2 | n_remove = 25 | 15841 features
2026-04-18 20:22:26,fit_nb,outer 2 | n = 25
