id,row_id,manual_label,date_range_start,date_range_end,start_year,end_year,mid_year,century_index,century,time_block,time_block_label
MQDQ-288,4,non_christian,-312,-279,-312,-279,-295.5,-3,3c_BCE,1,3c_BCE__to__4c_CE
MQDQ-229,10,non_christian,-235,-201,-235,-201,-218,-3,3c_BCE,1,3c_BCE__to__4c_CE
MQDQ-237,13,non_christian,-247,-200,-247,-200,-223.5,-3,3c_BCE,1,3c_BCE__to__4c_CE
MQDQ-323,14,non_christian,-200,-200,-200,-200,-200,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-309,21,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-310,22,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-311,23,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-312,24,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-327,27,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-315,28,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-316,29,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-317,30,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-318,31,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-319,32,non_christian,-205,-184,-205,-184,-194.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-74,38,non_christian,-204,-169,-204,-169,-186.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-73,39,non_christian,-204,-169,-204,-169,-186.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-70,40,non_christian,-204,-169,-204,-169,-186.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-72,41,non_christian,-204,-169,-204,-169,-186.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-68,44,non_christian,-184,-169,-184,-169,-176.5,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-488,49,non_christian,-165,-165,-165,-165,-165,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-487,50,non_christian,-163,-163,-163,-163,-163,-2,2c_BCE,1,3c_BCE__to__4c_CE
MQDQ-489,52,non_christian,-161,-161,-161,-161,-161,-2,2c_BCE,1,3c_BCE__to__4c_CE
IT-LAT0405,53,non_christian,-160,-160,-160,-160,-160,-2,2c_BCE,1,3c_BCE__to__4c_CE
