feature,coefficient,direction
attin,28.105339528655797,christian
latrator,15.171605116936886,christian
propheta,14.376031202026065,christian
adcumulo,12.523538660759067,christian
sanctus,11.014263911210124,christian
corporeus,10.520984244715157,christian
angelus,9.482427027440478,christian
dominus,9.437224495358432,christian
resurgo,9.413162095659889,christian
hymnus,8.481636747105401,christian
fidis,-8.454660232135396,non_christian
christianus,8.132803015219515,christian
exhinc,8.127948677509282,christian
ecclesia,7.941656328540394,christian
attamen,7.835677008129675,christian
angelicus,7.741219187126418,christian
lychnus,7.685482577432003,christian
provectus,7.538946471551904,christian
praeputium,7.5004145819682595,christian
camellus,7.446235428137165,christian
reuelo,7.435320778974792,christian
idolum,7.4148896338766015,christian
germen,7.263088914449697,christian
lignum,7.250589638690163,christian
anima,7.183969674942921,christian
replicatio,7.057910680851943,christian
iordanes,6.803637380688632,christian
spiritus,6.7702000629626555,christian
invalidus,6.723515163538868,christian
ueliuolum,6.693232292802881,christian
altar,6.63285128555674,christian
daemon,6.322437304316179,christian
inuolucrum,6.3125483077959235,christian
egenus,6.2791180881054824,christian
perennis,6.12539760301183,christian
suesco,5.997199817612241,christian
codex,5.779894300262563,christian
euito,5.753947562464679,christian
subuerto,5.690351093443147,christian
dignanter,5.65007027599215,christian
caro,5.447275311179726,christian
apostolus,5.406237050312802,christian
martyrium,5.388399446161069,christian
indultum,5.329507892651494,christian
catholicus,5.2843946792272085,christian
rastrus,5.236780728484156,christian
episcopalis,5.17819831685297,christian
caelestis,5.111069665851484,christian
sacerdos,5.0939236629870095,christian
paradisus,5.066032413701398,christian
fidelis,4.841161287249615,christian
mundanus,4.829071617442203,christian
deceptio,4.79471356815952,christian
exhaurio,-4.651066696790419,non_christian
terrenus,4.644780126882937,christian
iudaei,4.593037460341171,christian
cor,4.585498569977821,christian
medella,4.29341589617658,christian
exuo,4.247112106359411,christian
sermocinor,4.068763708276521,christian
mereo,4.05572386223846,christian
articulatus,4.041146396186435,christian
conlatus,3.9381913313762067,christian
auxilior,3.897562508742803,christian
psalmus,3.8073830224696565,christian
abacus,3.7326399015864453,christian
origo,3.6950476790575078,christian
passio,3.5998544927104903,christian
agnus,3.538523945615927,christian
assumo,3.525317515147041,christian
documentum,3.489469151269116,christian
surgo,3.3012776527987766,christian
constantius,3.2923028049952157,christian
episcopus,3.258685614107387,christian
altarium,3.2429250525086424,christian
uterus,3.0977410737620374,christian
laurus,-3.033117412557997,non_christian
inhio,3.0219741387106045,christian
manna,2.968010886786968,christian
alnus,-2.8849507098379457,non_christian
daps,2.824655804391848,christian
edio,2.75745710380103,christian
pulsa,2.5912012029100997,christian
peccator,2.5402361535823355,christian
antemnus,2.5368910967119733,christian
iustitia,2.3024858863711084,christian
cretus,2.2865787753236035,christian
omnimodus,2.228762180188656,christian
nodosus,-2.197225474944815,non_christian
diluuium,2.17782767882686,christian
tortilis,2.153708002169165,christian
daemonium,2.1072029041953515,christian
ieiuno,2.1054875421420727,christian
insania,2.1013431722859095,christian
fatum,-2.0959373420990497,non_christian
derelico,2.08167189016752,christian
solatium,1.9580537897648331,christian
insinuo,1.9474656608565675,christian
palpito,1.9364609176433396,christian
persecutor,1.9169421665039281,christian
diabolus,1.8897923740966271,christian
prosterno,1.8770960795638116,christian
dominicus,1.8338789125179307,christian
carnalis,1.8259644458070816,christian
papa,1.8069485008138715,christian
eximius,1.7240297364174892,christian
enutrio,1.6597582840264002,christian
pascha,1.6053758821048283,christian
celebris,1.5089145262060768,christian
clericus,1.4170018186121585,christian
maculo,1.3880847338913016,christian
uasculum,1.3677113424809444,christian
sacer,1.3583417450225705,christian
gentilis,1.3335452273926585,christian
robora,1.327625991900857,christian
mandatum,1.314702156640925,christian
circumfundo,-1.2658950687005712,non_christian
fax,-1.2508478522702622,non_christian
cauo,1.2391409059064007,christian
aeternus,1.1854224075672797,christian
saluator,1.0978410468388564,christian
suppleo,1.0909782730712745,christian
gratia,1.006763994560084,christian
excubo,-0.9753174591066917,non_christian
gomorra,0.9686768180539352,christian
sacrifico,0.9409433678246792,christian
carcer,0.936643778304347,christian
beatus,0.913828892742987,christian
mirabilis,0.8803384268061273,christian
fulcrum,0.8492109141560321,christian
nocentis,-0.826545290873513,non_christian
bestia,0.7560921822309242,christian
uirosus,0.7486345343308597,christian
reatus,0.7421089981853889,christian
tigris,-0.7420252094082742,non_christian
edendus,0.7406031137181468,christian
sarra,0.727879860742159,christian
ouis,0.6994997437144026,christian
pingo,-0.6959779562365702,non_christian
explicitus,0.682524219221698,christian
sopio,0.63918287750135,christian
pando,0.6374293201370368,christian
salus,0.565110081866784,christian
uisibilis,0.5519012554228693,christian
elementum,0.5186942680671716,christian
apostolicus,0.5032212860404068,christian
fatidicus,-0.5009083181604176,non_christian
requies,0.4998589844985421,christian
promo,0.43633447813825027,christian
omen,-0.4296425075874326,non_christian
ansa,0.4077235620976058,christian
penetralis,0.4056210706151529,christian
sepulchrum,0.3429195069039088,christian
titan,-0.3293190844306767,non_christian
iorda,0.30475341395136724,christian
uiolata,0.2505552809974335,christian
exinde,0.24067676549550998,christian
moderamen,0.20603488986115395,christian
chia,0.19788613463374058,christian
furuus,0.18135949139240978,christian
cerno,0.15279339524365443,christian
pudicus,0.12625701183838128,christian
modero,-0.11098100911220646,non_christian
septies,0.10550907387946575,christian
incautus,0.09503941919030856,christian
canus,-0.09002906151798333,non_christian
praeluceo,0.07931180775711735,christian
perpetuus,0.060493973628853205,christian
uita,0.05682526130542575,christian
romanus,-0.04331422808973436,non_christian
peccatum,0.008730784611893439,christian
