outer_fold,model,threshold_youden,threshold_f1,alpha,lambda_1se,lambda_min,cost,candidate_id,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,log_loss,auc,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,max_tokens,hidden_units,dropout,lr,epochs,auc_margin,seq_length,embed_dim,filters,kernel_size,dense_units
1,naive_bayes,0.15262349625656718,0.3967423890702838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,elastic_net,0.13420951450721635,0.5459093706594828,0.4,0.09220957102253537,0.032147624207208014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,svm_platt,0.21822102991133815,0.570004590220232,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,xgboost,0.28130153823357296,0.48608685237314836,NA,NA,NA,NA,254,0.05,4,1,0.7,0.6,0.1,0.16152812862436383,0.9682748538011671,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,lightgbm,0.22131508145484602,0.7141111206966546,NA,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,0.17451646332178294,0.9660818713450274,164,0.03,63,10,0.6,0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,tfidf_mlp,0.24003929799640267,0.24055874928265578,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,0.5507962703263257,NA,NA,NA,NA,NA,NA,NA,10000,128,0.2,0.001,15,0.8874999999999997,NA,NA,NA,NA,NA
1,word_cnn,0.21926181726843008,0.21332280149870536,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,0.5053673701402325,NA,NA,NA,NA,NA,NA,NA,10000,NA,0.3,0.001,15,0.5758771929824551,1500,200,128,7,128
2,naive_bayes,0.2112365443759417,0.21344607265235002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,elastic_net,0.19658155078567607,0.24422754829534954,0.2,0.16419782255186993,0.03187887499931387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,svm_platt,0.5606614146602077,0.5786301612138681,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,xgboost,0.25970158627481776,0.5282771073988153,NA,NA,NA,NA,183,0.03,6,1,0.7,0.6,0.5,0.1812855625994954,0.9474550791037321,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,lightgbm,0.11339467042251325,0.6863685977003409,NA,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,0.21862918424315417,0.9355716228792331,87,0.05,15,20,0.8,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,tfidf_mlp,0.23758956813868817,0.2433404733709692,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,0.6328707270042399,NA,NA,NA,NA,NA,NA,NA,10000,128,0.2,5e-4,15,0.8807359152408912,NA,NA,NA,NA,NA
2,word_cnn,0.20186775763366527,0.20228402588154726,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,0.5067688272744781,NA,NA,NA,NA,NA,NA,NA,10000,NA,0.3,0.001,15,0.6000429522514134,750,200,128,7,128
3,naive_bayes,0.23748327179797024,0.2995558482972739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,elastic_net,0.1370706063081398,0.4933349376542273,0.3,0.12406022082074968,0.02142499283929546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,svm_platt,0.5691230509068369,0.6077505863434449,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,xgboost,0.19576930961774175,0.4807859682304237,NA,NA,NA,NA,146,0.03,4,1,0.7,0.6,0.1,0.1583394070301894,0.965423437611856,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,lightgbm,0.5217357122620335,0.5321736320564787,NA,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,0.15124913318387193,0.9740854749803131,78,0.05,31,20,0.8,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,tfidf_mlp,0.2600091055886107,0.26002978513315556,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0.4348407470339624,NA,NA,NA,NA,NA,NA,NA,5000,128,0.2,5e-4,10,0.9352852745364738,NA,NA,NA,NA,NA
3,word_cnn,0.22232581535212229,0.19485989463296494,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,0.5119373060601295,NA,NA,NA,NA,NA,NA,NA,10000,NA,0.3,0.001,10,0.5714081179755169,1500,200,128,7,128
4,naive_bayes,0.3339971407584286,0.3783460040717776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,elastic_net,0.1348494573543572,0.5,0.2,0.13464276122005936,0.03714163139104303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,svm_platt,0.6185792646890254,0.6204051076451179,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,xgboost,0.15184902931243482,0.5,NA,NA,NA,NA,218,0.05,3,1,0.7,0.6,0.1,0.17046880084003124,0.9631326508697836,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,lightgbm,0.1939968241405654,0.5669187768417816,NA,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,0.18821759133032956,0.959481709499607,98,0.05,31,20,0.6,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,tfidf_mlp,0.2298358611147084,0.2299907958251582,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,0.6127126419982386,NA,NA,NA,NA,NA,NA,NA,10000,256,0.4,5e-4,10,0.9071515498604059,NA,NA,NA,NA,NA
4,word_cnn,0.7171818741894134,0.13253825930868807,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,0.5079657154481468,NA,NA,NA,NA,NA,NA,NA,10000,NA,0.3,0.001,15,0.590665044026057,750,200,128,7,128
5,naive_bayes,0.1783932820911942,0.18723137401687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
