outer_fold,model,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
1,naive_bayes,0.9547413793103448,0.22327493436138388,0.0703929306138836,0.9054054054054054,0.9170258620689655,0.7142857142857143,0.9375,0.896551724137931,0.8108108108108109,0.7615867688867495,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854
1,elastic_net,0.9304956896551717,0.22855833324404562,0.06001547321690221,0.8513513513513513,0.8599137931034483,0.6086956521739131,0.875,0.8448275862068966,0.717948717948718,0.6402557217601051,0.9324324324324325,0.8890086206896552,0.8666666666666667,0.8125,0.9655172413793104,0.8387096774193549,0.7966940507379229
1,svm_platt,0.9321120689655169,0.3559925181263516,0.08924251713489843,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854
1,xgboost,0.8943965517241371,0.25410009341949147,0.06360990060615344,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,0.918918918918919,0.8803879310344828,0.8125,0.8125,0.9482758620689655,0.8125,0.7607758620689655
1,lightgbm,0.8846982758620687,0.27611209454435925,0.06654579151363137,0.8783783783783784,0.8545258620689655,0.6842105263157895,0.8125,0.896551724137931,0.742857142857143,0.6681804432697728,0.9324324324324325,0.8663793103448276,0.9230769230769231,0.75,0.9827586206896551,0.8275862068965517,0.7926807852630865
1,tfidf_mlp,0.9795258620689653,0.29378203278368054,0.08879816898759699,0.9324324324324325,0.8663793103448276,0.9230769230769231,0.75,0.9827586206896551,0.8275862068965517,0.7926807852630865,0.918918918918919,0.8351293103448276,0.9166666666666666,0.6875,0.9827586206896551,0.7857142857142857,0.7485657092469822
1,word_cnn,0.6433189655172418,0.5168377123969223,0.16757615219049593,0.581081081081081,0.5517241379310345,0.25806451612903225,0.5,0.603448275862069,0.3404255319148936,0.08631418421480988,0.581081081081081,0.5517241379310345,0.25806451612903225,0.5,0.603448275862069,0.3404255319148936,0.08631418421480988
2,naive_bayes,1,0.10353214470792445,0.018782210994624623,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671
2,elastic_net,1,0.09124473134575774,0.019752521324275848,0.9305555555555556,0.956140350877193,0.75,1,0.9122807017543859,0.8571428571428571,0.827170191868511,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671
2,svm_platt,1,0.45314226840181565,0.1404034548048245,0.9583333333333334,0.9736842105263157,0.8333333333333334,1,0.9473684210526315,0.9090909090909091,0.8885233166386385,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932
2,xgboost,0.9953216374269006,0.10425075797915431,0.025018724945082435,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105
2,lightgbm,0.9894736842105264,0.13174646472035262,0.03493662679273904,0.8611111111111112,0.9122807017543859,0.6,1,0.8245614035087719,0.7499999999999999,0.7033753209384469,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178
