outer_fold,model,threshold_youden,threshold_f1
1,naive_bayes,0.15262349625656718,0.3967423890702838
1,elastic_net,0.13420951450721635,0.5459093706594828
1,svm_platt,0.21822102991133815,0.570004590220232
1,xgboost,0.28130153823357296,0.48608685237314836
1,lightgbm,0.22131508145484602,0.7141111206966546
1,tfidf_mlp,0.24003929799640267,0.24055874928265578
1,word_cnn,0.21926181726843008,0.21332280149870536
2,naive_bayes,0.2112365443759417,0.21344607265235002
2,elastic_net,0.19658155078567607,0.24422754829534954
2,svm_platt,0.5606614146602077,0.5786301612138681
2,xgboost,0.25970158627481776,0.5282771073988153
2,lightgbm,0.11339467042251325,0.6863685977003409
2,tfidf_mlp,0.23758956813868817,0.2433404733709692
2,word_cnn,0.20186775763366527,0.20228402588154726
3,naive_bayes,0.23748327179797024,0.2995558482972739
3,elastic_net,0.1370706063081398,0.4933349376542273
3,svm_platt,0.5691230509068369,0.6077505863434449
3,xgboost,0.19576930961774175,0.4807859682304237
3,lightgbm,0.5217357122620335,0.5321736320564787
3,tfidf_mlp,0.2600091055886107,0.26002978513315556
3,word_cnn,0.22232581535212229,0.19485989463296494
4,naive_bayes,0.3339971407584286,0.3783460040717776
4,elastic_net,0.1348494573543572,0.5
4,svm_platt,0.6185792646890254,0.6204051076451179
4,xgboost,0.15184902931243482,0.5
4,lightgbm,0.1939968241405654,0.5669187768417816
4,tfidf_mlp,0.2298358611147084,0.2299907958251582
4,word_cnn,0.7171818741894134,0.13253825930868807
5,naive_bayes,0.1783932820911942,0.18723137401687
5,elastic_net,0.2220005123964962,0.5
5,svm_platt,0.25123065300215913,0.2545553624478465
5,xgboost,0.25468685308293626,0.5959287056692111
5,lightgbm,0.4279401040896783,0.44347265253605467
5,tfidf_mlp,0.23827505568783977,0.24287242702197478
5,word_cnn,0.19807187548608252,0.19812422521215087
