outer_fold,model,threshold_youden,threshold_f1
1,enet,0.11629801045268344,0.5417192003345935
1,lightgbm,0.32617664455287554,0.3541863234008995
1,naive_bayes,0.28132877378391946,0.2976701301119632
1,svm_platt,0.12247929873658114,0.4826171644713097
1,xgboost,0.18370224460263018,0.18673426564110204
2,enet,0.11420678185652675,0.48467898699826223
2,lightgbm,0.3350767244498277,0.3430063764124452
2,naive_bayes,0.20590492102687258,0.2760900432756069
2,svm_platt,0.15020816289286562,0.1689386344136261
2,xgboost,0.17799983911389056,0.3120694871955166
3,enet,0.1729689950549177,0.3201316974880042
3,lightgbm,0.2536767202936284,0.40743241440042993
3,naive_bayes,0.4068183737610146,0.41391232314939036
3,svm_platt,0.26396382515630895,0.4574648789797345
3,xgboost,0.13115986219368622,0.3537818142009033
4,enet,0.1762569269788628,0.26268231046551604
4,lightgbm,0.23762773161564266,0.2547419801791536
4,naive_bayes,0.29679164594970714,0.3041990352892493
4,svm_platt,0.3681117685701838,0.3895466979805466
4,xgboost,0.18658197744347765,0.189180267581554
5,enet,0.32329626267147726,0.32355032142723655
5,lightgbm,0.2403206540908052,0.27952739412078265
5,naive_bayes,0.24345219121816064,0.2605840019159294
5,svm_platt,0.1729892470006711,0.23385289474695342
5,xgboost,0.1695648412316085,0.30033857201353403
