model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
Linear SVM,IT-LAT0913,461,NA,Fragmentum de metriis,0.8028695423476532,0.02706569767714664,-0.7758038446705066,-0.6369606098516469,-0.6793582231484507,-0.042397613296803804,0,". metrum Graecus , latine numerus uoco . numerus sum aequalis pes legitimus ordinatio : hic ardeo et thesis pars sum . pes syllaba elementum , numerus modus elementum , spatium syllaba atque tempus . Pedes compono ex syllab , ut minimus bin"
Linear SVM,MQDQ-398,409,NA,Casina,0.8158807705733794,0.04203613506903355,-0.7738446355043458,-0.6020800823084217,-0.6296043848329629,-0.02752430252454119,0,"conserua uxor duo consero expeto . Alius senex allego , alius filius . senex adiuuo sors , uerus decipio dolus . ita is subicio pro puella seruolus nequam , qui dominus mulco atque uilicus . adulescens duco ciuis Casinus cognosco ."
Linear SVM,MQDQ-87,606,NA,epigrammata Bobiensia,0.8172358901548319,0.04388021230254534,-0.7733556778522865,-0.598339408496884,-0.6247071821543165,-0.02636777365743248,0,"maternus sum nomen aqua . hic aliger ille nomen dono mater honor puer . uis do almus salus durus propello morbus et qui paeonia polleo in ars deus . quis nego hic ops sum deus ? qui numen idem res nego humanus aruum que et astrum rex , adue"
Linear SVM,MQDQ-152,443,NA,carminum fragmenta,0.8186171447137554,0.0488160543546302,-0.7698010903591251,-0.5945043653451438,-0.6125056895673053,-0.018001324222161497,0,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo ."
Linear SVM,MQDQ-222,214,NA,mimographi incerti,0.8246764388452972,0.05775273376501765,-0.7669237050802795,-0.5774063218307341,-0.5931233846753186,-0.015717062844584406,0,"fatuus homo post qui res habeo coepio , sum emorior . quis sum tu iste mulier ? uxor . similis medius fidior . is quam diu ad aqua sum , numquam sum morior . o dominus aequum et bonus ! uos uilis uulo emo et caro uendo . saluus res : canto"
Linear SVM,MQDQ-292,293,NA,saturae,0.7888407119372347,0.02444342054116311,-0.7643972913960716,-0.6726749931803049,-0.6907765873554035,-0.0181015941750986,0,"o cura homo ! o quantum sum in res inanis ! "" quis lego hic ? "" min tu iste aio ? nemo hercle . "" nemo ? "" uel duo uel nemo . "" turpis et miserabilis ! "" quare ? ne ego Polydama et Troiades Labeo ? nugae ! non , si quis turbidus Roma eleuo"
Linear SVM,MQDQ-301,281,NA,fabulae 4,0.8013689670409796,0.0370039837360421,-0.7643649833049375,-0.6408696740824809,-0.6440952494019063,-0.0032255753194254666,0,"cum destino terminus opus statuo , in hic ut alius sum materia satis , consilium taceo cor damno meus . nam si quis etiam talis sum titulum appeto , qui pactum diuino quisnam omitto , ut ille ipse incipio fama trado , suus quisque cum sum a"
Linear SVM,IT-LAT0285,2,NA,XII Tabularum Leges,0.7954218655984168,0.03199909395500117,-0.7634227716434157,-0.6561477356703229,-0.6605247121554921,-0.004376976485169215,0,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo"
Linear SVM,MQDQ-440,558,NA,liber medicinalis,0.8128346735140145,0.04955941408187095,-0.7632752594321436,-0.6104114337481104,-0.6107705390618521,-3.591053137417255e-4,0,"Phoebus , salutifeer qui pango adsero carmen inuenio que tuus promo comito fauor . tu que , possum ars , redux qui trado uitas nosco et in caelum maneo reuoco sepelio , qui colis Aegea , qui Pergama quisque Epidaurus , qui quondam placidus"
Linear SVM,MQDQ-192,599,NA,de medicamentis,0.8483422954932195,0.08621798299949134,-0.7621243124937281,-0.5057499256995297,-0.5460315449659835,-0.040281619266453794,0,"qui nascor Phoebus doceo , quod Chirus Achilles , qui disco olim Podalirius atque a genitor suus , qui quondam uersus in anguis templum Palatinus subeo sublimis Roma : qui Cous doceo senior quisque Abdera suadeo , qui logus aut methodos sim"
Linear SVM,MQDQ-169,7,NA,*carminum fragmenta,0.788666292628941,0.02746128485848052,-0.7612050077704604,-0.6731078253754577,-0.6777298467768901,-0.004622021401432419,0,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?"
Linear SVM,MQDQ-298,278,NA,fabulae 1,0.7962877095424711,0.03578718384448596,-0.7605005256979851,-0.6539441856486116,-0.647883097311297,0.006061088337314557,0,"Aesopus auctor quam materia reperio , hic ego polio uersus senarius . duplex libellus dos sum : qui risus moueo , et quod prudens uita consilium moneo . calumnior si quis autem uolo , quod arbor loquor , non tantum fera , fingo iocor nos me"
Linear SVM,MQDQ-326,36,NA,Vidularia,0.7783371524153048,0.01786561447310334,-0.7604715379422015,-0.6982898991178543,-0.725731442042179,-0.027441542924324658,0,"hic res ueteo nomen laudo gratia Schedia noster facio . idem Baccha facio noster nauis Pentheus . inopia , luctus , maeror , paupertas , algus , fames . pauperus hic res sum . hic myrtus Uenus sum . sum quo neque tempus censeo quis aio ? Li"
Linear SVM,IT-LAT0846,455,NA,Acta,0.7863768023818792,0.026453438993767,-0.7599233633881123,-0.6787652741136074,-0.6819246920283918,-0.003159417914784357,0,"ex liber Acholiium , qui magister admissio Ualerianus princeps sum , liber actum is nonus Acholius , qui et interior hic princeps scribo . lIBRIS ACTORVM fragmentum scio sane nego , hic ab senatus Caesar appello sum sed ab miles , qui uerus"
Linear SVM,MQDQ-558,459,NA,"de litteris, de syllabis, de metris",0.778175444260732,0.01975216525585871,-0.7584232790048733,-0.6986773474491114,-0.7145630351400682,-0.015885687690956884,0,"audio ueter uir uulgo dico fabula quidam , qui ter Olympia uinco Iuppiter praeses , postquam accedo liuis uirtus senium uideo , dum uictor clueo omnis , maturo resoluo Lex puluis et cibus . sed ne corporeus repeo labo accerso otium , tale e"
Linear SVM,LC-1,442,NA,De natura animalium,0.7926991032087227,0.03464122766150313,-0.7580578755472196,-0.6630323145226942,-0.6515655574372662,0.011466757085427992,0,"homo sapio et justus sum , liber que suus prospicio , et parens debeo cura gero , sui que uictus paro , insidia declino , et reliquus in is collocatus natura donum , non admodum forsan aliquis admiror . sum enim oratio , res pretiosissimus"
Linear SVM,MQDQ-355,729,NA,in historiam praefatio,0.8054201958711152,0.04746684339664958,-0.7579533524744657,-0.6302641846355435,-0.6157200694860453,0.01454411514949816,0,uersus egregius decursus clarus arator carmen apostolicus cano insigne corona historia que prior praepono cautus ubique substituo typica sensatim uerbum figura . lingua canorus bonum testor ius poeta ; mysticus ingenium sic indico ordo prof
Linear SVM,MQDQ-157,467,NA,de aue Phoenice,0.8234560112951668,0.06580124774669072,-0.757654763548476,-0.5808869522527441,-0.5779444136417257,0.0029425386110184526,0,"sum locus in primus felix oriens remotus , qui pateo aeternus maximus porta polus , neque tamen aestiuus propinquus ad ortus , sed qui sol uernus fundo ab axis dies . illic planities diffundo aperio , neque tumulus cresco neque cauus ualles"
Linear SVM,MQDQ-212,681,NA,de nuptiis Philologiae et Mercurii,0.825582937977588,0.06802996633931756,-0.7575529716382704,-0.5748086415287501,-0.5740474511730633,7.611903556867805e-4,0,"tu qui psallo thalamus , qui mater Camena progenis perhibeo , copula sacer deus , semen qui arcanus stringo pugno uinclum complexus que sacer dissono necto foueo ( nam elementum ligo uicis mundus que marito atque aura mens corpus socius , f"
Linear SVM,MQDQ-598,514,NA,fasti,0.7782229321084823,0.02070831418637447,-0.7575146179221078,-0.6985635888123384,-0.7092960563708709,-0.010732467558532521,0,"ignotus aeternus ne sum tu tempus Roma , rex et pater duco sub imperium , digero fastus et nomen perpes aeuum , spargo iaceo Latius si qui per historia . sum tuus hic fructus , uigilo accipio nox ; obsequor studium noster lucerna tuus . tu"
Linear SVM,IT-LAT0218,110,NA,De consulatu suo,0.8053246708207149,0.04943502015088286,-0.755889650669832,-0.630516168055,-0.6110591727970696,0.01945699525793043,0,"principium aetherius flammao Iuppiter ignis uerto et totus conlustro lumen mundus mens que diuinus caelum terra que petestto , qui penitus sensus homo uitas que retento , aether aeternus saepio atque includo cauerna . et si stella motus cur"
