outer_fold,model,threshold_youden,threshold_f1
1,elastic_net,0.6371258439107828,0.5059600567027225
1,lightgbm,0.6716469607485331,0.47718909900450623
1,naive_bayes,0.6131079221723552,0
1,svm_platt,0.6300361139786508,0.46753133289765764
1,xgboost,0.641914337664557,0.2896148600034262
2,elastic_net,0.5517865251748619,0.49978495528970934
2,lightgbm,0.5697187221622326,0.3322717404234346
2,naive_bayes,0.5937664403028851,0.546220680892027
2,svm_platt,0.5794076077761718,0.45920110387880153
2,xgboost,0.583753014876757,0.404951568277
3,elastic_net,0.569045739203854,0.47123333940429313
3,lightgbm,0.712954892448642,0.386844660941591
3,naive_bayes,0.6188658450002957,0.5690026257580079
3,svm_platt,0.5636757647492694,0.3532718272674442
3,xgboost,0.6336121615423242,0.47587447238568537
4,elastic_net,0.4995812757741739,0.4464162515168109
4,lightgbm,0.5734372032297363,0.41356904917231274
4,naive_bayes,0.5472723712560559,0.547569790720685
4,svm_platt,0.65615058206909,0.4143230670604526
4,xgboost,0.438863526110421,0.4394160044736397
5,elastic_net,0.5501849841434079,0.4828073217582212
5,lightgbm,0.6516135246524114,0.38411524597348157
5,naive_bayes,0.6118801801225011,0.5563139374169224
5,svm_platt,0.5963470324006742,0.5064898774565969
5,xgboost,0.5697238269092009,0.3082910812169504
